1	59	1102	3	0	12.89007	32.87505	0.6418801	14.18938	34.29859	0.7217992	14.09874	31.20754	0.7545884	15.55819	32.65339	0.6564619	
1	60	1101	0	0	-1.520161	36.71792	0.6804338	-1.703706	36.46051	0.7266305	-1.832419	36.67841	0.7974732	-1.766497	36.47755	0.7333302	
1	60	1101	1	0	14.33214	32.51733	0.6403081	15.78759	32.75054	0.7409405	14.48848	30.74599	0.7773293	16.00201	31.12588	0.7626232	
1	60	1101	2	0	-2.635972	35.49677	0.6025434	-2.806355	37.49947	0.6444435	-0.753226	35.50024	0.7573275	-0.6604664	37.40618	0.7029707	
1	60	1101	3	0	13.77172	31.79413	0.7147008	15.28512	33.21315	0.7072189	15.10634	30.04057	0.7838199	16.64106	31.51634	0.6690241	
1	60	1102	0	0	-1.885891	37.60622	0.6398037	-2.110368	37.3229	0.6845265	-2.242458	37.5172	0.6746984	-2.192926	37.36246	0.7071077	
1	60	1102	1	0	13.9475	33.39157	0.5879384	15.40668	33.58729	0.6114428	14.10568	31.56433	0.715333	15.61922	32.00681	0.6687069	
1	60	1102	2	0	-2.987775	36.31801	0.6108276	-3.152316	38.32816	0.6929237	-1.169561	36.33074	0.7445989	-1.110783	38.21757	0.7084029	
1	60	1102	3	0	13.49086	32.61558	0.5803064	14.89654	34.03114	0.7349201	14.70802	30.86947	0.7494619	16.23799	32.31554	0.718056	
1	61	1101	0	0	-1.540322	36.80162	0.6720399	-1.726202	36.59148	0.6992774	-1.853275	36.79557	0.7938089	-1.736686	36.59088	0.7484769	
1	61	1101	1	0	14.06701	32.8972	0.7120923	15.44802	33.09888	0.7089211	14.18571	31.15611	0.795415	15.66926	31.53175	0.6968306	
1	61	1101	2	0	-2.511617	35.62258	0.6171227	-2.795653	37.6441	0.6695235	-0.7397619	35.6564	0.7638603	-0.6706894	37.51441	0.6755791	
1	61	1101	3	0	13.51239	32.11562	0.5937629	14.95955	33.57137	0.7030724	14.82322	30.49529	0.7738698	16.28692	31.87558	0.7324048	
1	61	1102	0	0	-1.922509	37.7151	0.7052115	-2.117094	37.43529	0.7379318	-2.266584	37.63252	0.7599367	-2.235118	37.47316	0.7451842	
1	61	1102	1	0	12.84241	34.13197	0.6955404	14.13787	34.30504	0.7328387	12.92724	32.45159	0.7666725	14.31394	32.80915	0.7530987	
1	61	1102	2	0	-3.034647	36.46905	0.6204646	-3.153473	38.40473	0.7222719	-1.179799	36.4577	0.7468677	-1.141988	38.36207	0.7325594	
1	61	1102	3	0	12.36117	33.35786	0.6332896	13.63005	34.69529	0.7310293	13.60023	31.75288	0.7608699	14.94803	33.18604	0.7726747	
1	62	1101	0	0	-1.626224	36.96828	0.6705654	-1.789789	36.7559	0.7319944	-1.913757	36.9674	0.8053701	-1.810013	36.7762	0.7683281	
1	62	1101	1	0	13.85255	33.09798	0.7155437	15.24157	33.28817	0.7252319	13.9823	31.36888	0.7876905	15.49022	31.73242	0.7115299	
1	62	1101	2	0	-2.630908	35.79761	0.6397289	-2.820474	37.79348	0.6574588	-0.8040656	35.78984	0.7758654	-0.7004327	37.65775	0.6941025	
1	62	1101	3	0	13.31556	32.35242	0.6402664	14.73957	33.7401	0.7139206	14.61332	30.65773	0.7559453	16.06133	32.10651	0.7444535	
1	62	1102	0	0	-1.973901	37.90113	0.6162417	-2.159898	37.63438	0.646078	-2.313138	37.83516	0.6882845	-2.226486	37.64825	0.6369468	
1	62	1102	1	0	13.54137	34.04031	0.5785506	14.90263	34.14653	0.6771814	13.62449	32.21226	0.7150411	15.12558	32.55938	0.6524761	
1	62	1102	2	0	-2.906696	36.6666	0.618628	-3.2266	38.60198	0.6535375	-1.191427	36.64886	0.7364439	-1.100507	38.59506	0.655158	
1	62	1102	3	0	12.96217	33.1911	0.6155971	14.34892	34.61177	0.6429064	14.24351	31.48162	0.721227	15.71547	33.00531	0.7259222	
1	63	1101	0	0	-1.50979	36.55754	0.6591046	-1.689945	36.28634	0.7244203	-1.84702	36.4961	0.7718069	-1.73108	36.31656	0.7283378	
1	63	1101	1	0	13.4485	32.84428	0.66031	14.75471	33.08713	0.7319896	13.56388	31.25858	0.7806144	15.01104	31.60672	0.7210636	
1	63	1101	2	0	-2.588889	35.35753	0.5994054	-2.730524	37.3055	0.7277821	-0.7566785	35.34871	0.7739118	-0.6659415	37.21925	0.7347656	
1	63	1101	3	0	12.87965	32.16357	0.6824853	14.22519	33.56365	0.6748397	14.20717	30.54006	0.779402	15.58591	32.01582	0.7184068	
1	63	1102	0	0	-2.032014	37.4777	0.5890219	-2.118048	37.22828	0.7061899	-2.27904	37.42548	0.7468528	-2.200279	37.25963	0.7179831	
1	63	1102	1	0	13.08235	33.81273	0.642343	14.37117	34.01257	0.680073	13.16878	32.1316	0.7448262	14.57248	32.533	0.6232418	
1	63	1102	2	0	-2.96603	36.23997	0.608481	-3.174835	38.21771	0.724884	-1.159416	36.21982	0.7588941	-1.116807	38.1203	0.7163758	
1	63	1102	3	0	12.56704	33.16194	0.6393036	13.84457	34.42942	0.7253641	13.76881	31.41688	0.7609274	15.1734	32.82872	0.7264621	
1	64	1101	0	0	-1.671972	36.68615	0.6821037	-1.854054	36.44315	0.7294774	-1.98459	36.65224	0.78387	-1.945849	36.45518	0.7275294	
1	64	1101	1	0	14.21394	32.50622	0.6298746	15.68196	32.71263	0.7204914	14.37908	30.72052	0.7855999	15.90274	31.09524	0.7625009	
1	64	1101	2	0	-2.786924	35.48386	0.5890124	-2.896224	37.46262	0.6974397	-0.9287589	35.48246	0.767491	-0.8608406	37.36717	0.7290121	
1	64	1101	3	0	13.66609	31.75739	0.6830951	15.19781	33.18246	0.6928976	14.97653	30.03371	0.7881089	16.48163	31.44545	0.6801018	
1	64	1102	0	0	-2.074821	37.60143	0.6280131	-2.292602	37.34052	0.6855936	-2.421499	37.5429	0.6685463	-2.371827	37.40411	0.7210997	
1	64	1102	1	0	13.80543	33.42096	0.5979332	15.28541	33.60009	0.6400566	13.97715	31.58253	0.7212715	15.4837	31.90334	0.6804903	
1	64	1102	2	0	-3.144312	36.38747	0.5862038	-3.328342	38.2957	0.7293395	-1.303954	36.30946	0.7596527	-1.276914	38.25583	0.6786922	
1	64	1102	3	0	13.41606	32.57091	0.6123953	14.79727	33.98277	0.7357763	14.57821	30.86872	0.7544624	16.09945	32.28872	0.7146318	
1	65	1101	0	0	-1.686202	36.36544	0.6744182	-1.83388	36.10084	0.7385408	-1.995236	36.30983	0.7994387	-1.904289	36.12122	0.7604233	
1	65	1101	1	0	13.82293	32.33339	0.6894711	15.28214	32.52655	0.6939701	14.0177	30.58752	0.7742028	15.50406	30.98917	0.7228569	
1	65	1101	2	0	-2.735885	35.19056	0.6470132	-2.920702	37.10949	0.7408545	-0.8974298	35.16842	0.7709856	-0.8215258	37.02006	0.7406859	
1	65	1101	3	0	13.40273	31.55449	0.6628067	14.77376	32.98256	0.7115379	14.61846	29.89388	0.7705408	16.10338	31.30791	0.7533231	
1	65	1102	0	0	-2.138316	37.28117	0.6874893	-2.266092	37.00526	0.7312706	-2.417509	37.23671	0.7802514	-2.326059	37.07035	0.7681731	
1	65	1102	1	0	13.17478	33.45007	0.6475613	14.54917	33.63888	0.7139763	13.30822	31.74137	0.7756481	14.73458	32.13668	0.7629533	
1	65	1102	2	0	-3.086347	36.0986	0.6833325	-3.327125	38.00686	0.7452503	-1.300768	36.02634	0.764936	-1.217036	37.98059	0.7324924	
1	65	1102	3	0	12.68907	32.68916	0.6743672	14.05494	34.08257	0.7383227	13.9543	31.00674	0.7846188	15.3919	32.46526	0.7172149	
1	66	1101	0	0	-1.720911	36.37265	0.6737114	-1.878428	36.10927	0.7338451	-2.030059	36.31682	0.8016702	-1.946344	36.12223	0.7669847	
1	66	1101	1	0	14.32523	32.05277	0.6815261	15.81813	32.28957	0.7310376	14.47162	30.26261	0.7553446	16.06942	30.63659	0.735131	
1	66	1101	2	0	-2.745362	35.18412	0.6466039	-2.924676	37.11313	0.7317719	-0.9329547	35.16806	0.7817287	-0.8372501	37.02762	0.7402614	
1	66	1101	3	0	13.752	31.37432	0.6616313	15.29596	32.748	0.6861158	15.1112	29.56871	0.778407	16.66648	31.04573	0.7325737	
1	66	1102	0	0	-2.157043	37.25729	0.6302879	-2.293792	36.95987	0.6988959	-2.460054	37.17834	0.7331507	-2.36116	37.04051	0.6955687	
1	66	1102	1	0	13.95996	32.9403	0.6459579	15.42408	33.14819	0.6848161	14.06323	31.10073	0.7427921	15.62713	31.50348	0.6229631	
1	66	1102	2	0	-3.132764	36.06379	0.6499456	-3.369758	37.94673	0.7179419	-1.329299	36.00837	0.7460619	-1.293515	37.90069	0.6991968	
1	66	1102	3	0	13.43917	32.17838	0.5791635	14.86554	33.57813	0.6861856	14.68722	30.384	0.7606753	16.25035	31.81011	0.7340038	
1	67	1101	0	0	-1.694476	36.22357	0.6831175	-1.85276	35.9468	0.7408487	-1.996263	36.16895	0.8046908	-1.904227	35.96574	0.7713768	
1	67	1101	1	0	14.22231	32.00484	0.691722	15.68318	32.21946	0.7265121	14.37108	30.23093	0.7672823	15.92782	30.60241	0.7219735	
1	67	1101	2	0	-2.751661	34.98123	0.6567103	-2.905767	36.96401	0.6931032	-0.8981557	34.99466	0.7893183	-0.8157148	36.87027	0.7263576	
1	67	1101	3	0	13.66898	31.32313	0.6665993	15.18133	32.69683	0.69608	14.9921	29.52635	0.7607942	16.53558	30.9913	0.7086278	
1	67	1102	0	0	-2.162285	37.35619	0.6043469	-2.296981	37.03333	0.6935034	-2.445503	37.2787	0.7346809	-2.345196	37.12223	0.6909774	
1	67	1102	1	0	13.83457	33.15088	0.6189404	15.2923	33.29963	0.6730785	13.93961	31.30197	0.7362885	15.50154	31.69048	0.6146759	
1	67	1102	2	0	-3.120131	36.11905	0.642583	-3.378108	38.05365	0.7152094	-1.349334	36.07061	0.7478144	-1.272502	38.02894	0.7005639	
1	67	1102	3	0	13.33378	32.3518	0.6028179	14.7595	33.75782	0.7227173	14.55061	30.58162	0.7123644	16.08233	32.02543	0.750735	
1	68	1101	0	0	-1.631204	37.70599	0.7049442	-1.812792	37.44946	0.730982	-1.934389	37.67041	0.801773	-1.89711	37.47626	0.7470303	
1	68	1101	1	0	14.36417	33.47147	0.6552072	15.8337	33.67691	0.7313496	14.52034	31.67878	0.7637141	16.0567	32.02855	0.7689624	
1	68	1101	2	0	-2.705369	36.4993	0.6218164	-2.877733	38.4887	0.6805093	-0.8529906	36.52593	0.7694368	-0.7641063	38.43342	0.7476013	
1	68	1101	3	0	13.86032	32.72966	0.7067747	15.33335	34.1474	0.7250627	15.11686	30.98059	0.777564	16.65229	32.45248	0.7390308	
1	68	1102	0	0	-2.075706	39.27072	0.5946963	-2.240284	38.95586	0.6721362	-2.395128	39.18803	0.7179356	-2.29478	39.03611	0.666967	
1	68	1102	1	0	13.99492	34.99437	0.6118705	15.4336	35.20743	0.6341126	14.08602	33.15102	0.7112637	15.64917	33.54959	0.5978904	
1	68	1102	2	0	-3.072212	38.05808	0.662564	-3.303463	39.94984	0.7186283	-1.27183	38.01337	0.7559837	-1.239922	39.91978	0.6888777	
1	68	1102	3	0	13.47038	34.20951	0.5878725	14.92265	35.63159	0.7021224	14.72098	32.44739	0.7490257	16.26451	33.87026	0.7443874	
1	69	1101	0	0	-1.63822	36.48085	0.6685244	-1.78226	36.23355	0.7427127	-1.934736	36.43898	0.7983111	-1.846157	36.26218	0.7663577	
1	69	1101	1	0	14.56422	32.46949	0.6914942	16.04602	32.62406	0.7292336	14.77129	30.65009	0.7732031	16.26748	31.00678	0.7596376	
1	69	1101	2	0	-2.655165	35.31373	0.6390148	-2.855023	37.2234	0.7373819	-0.8343244	35.28116	0.7711289	-0.7276483	37.18335	0.7473382	
1	69	1101	3	0	14.1487	31.69728	0.6984973	15.54051	33.03524	0.7279263	15.36893	29.96173	0.7748594	16.8415	31.37041	0.749037	
1	69	1102	0	0	-2.034737	37.13868	0.6772212	-2.188924	36.86207	0.7256498	-2.341159	37.08078	0.7792805	-2.269005	36.91571	0.743118	
1	69	1102	1	0	13.7675	33.25352	0.6604427	15.15884	33.42076	0.7177732	13.90393	31.50266	0.7420516	15.32707	31.83733	0.7410522	
1	69	1102	2	0	-3.04241	35.9303	0.6562074	-3.267573	37.84407	0.7245374	-1.238567	35.90812	0.7569648	-1.165669	37.8124	0.7082666	
1	69	1102	3	0	13.25396	32.47573	0.5964202	14.64814	33.81157	0.724851	14.52796	30.78621	0.7469219	15.95139	32.21092	0.7512982	
1	70	1101	0	0	-1.583459	37.90849	0.6835719	-1.745865	37.70524	0.7242454	-1.880119	37.91698	0.807816	-1.782154	37.7278	0.7581568	
1	70	1101	1	0	14.48507	33.7395	0.6697673	15.90231	33.98917	0.7332009	14.59275	32.01624	0.7842693	16.10034	32.36882	0.7243052	
1	70	1101	2	0	-2.581084	36.74186	0.6425658	-2.811904	38.71495	0.6903011	-0.7755091	36.75949	0.7744122	-0.6334456	38.60202	0.7094088	
1	70	1101	3	0	13.93258	33.06106	0.691752	15.41288	34.44332	0.696479	15.19983	31.29614	0.7629309	16.75678	32.70715	0.7163343	
1	70	1102	0	0	-1.927159	39.54307	0.5867439	-2.169533	39.2814	0.6726168	-2.336678	39.47217	0.709754	-2.248887	39.32388	0.6762938	
1	70	1102	1	0	14.0606	35.32702	0.5518663	15.49778	35.57141	0.5479698	14.16796	33.49239	0.6521648	15.7107	33.9184	0.6407327	
1	70	1102	2	0	-3.041954	38.3252	0.6232676	-3.216337	40.23896	0.7318259	-1.204342	38.25902	0.7632244	-1.142977	40.20116	0.7128115	
1	70	1102	3	0	13.56345	34.55978	0.6030421	15.00899	35.93665	0.7326711	14.80562	32.81165	0.7653931	16.34012	34.25109	0.7013001	
1	71	1101	0	0	-1.503062	36.87666	0.6995948	-1.687707	36.59502	0.7047627	-1.805454	36.80218	0.8073316	-1.708247	36.60059	0.7517315	
1	71	1101	1	0	14.48907	32.68917	0.6514143	15.91206	32.88562	0.7359518	14.61627	30.90549	0.7822654	16.11859	31.27315	0.7396591	
1	71	1101	2	0	-2.518786	35.64078	0.6773338	-2.753066	37.61843	0.679831	-0.7203834	35.65028	0.764574	-0.6210101	37.51063	0.6981545	
1	71	1101	3	0	13.96528	31.95953	0.6976548	15.42812	33.35214	0.6998895	15.21341	30.21032	0.7845148	16.76735	31.62467	0.7136734	
1	71	1102	0	0	-1.894971	37.6227	0.6409721	-2.125953	37.36584	0.6986483	-2.2726	37.55052	0.6887084	-2.224555	37.39264	0.7128354	
1	71	1102	1	0	14.01336	33.41571	0.5855302	15.48217	33.64481	0.6183643	14.18236	31.61517	0.7362624	15.69725	32.0467	0.6992267	
1	71	1102	2	0	-3.017733	36.37298	0.5985852	-3.198684	38.34103	0.7289002	-1.172412	36.34492	0.7555158	-1.141923	38.26394	0.7181767	
1	71	1102	3	0	13.54743	32.65108	0.6322506	15.01233	34.03012	0.7317882	14.79175	30.91766	0.7612593	16.32209	32.34842	0.6987166	
1	72	1101	0	0	-1.515023	37.24282	0.6569446	-1.671146	37.0042	0.7437463	-1.788278	37.21286	0.8047644	-1.707541	36.9947	0.7706646	
1	72	1101	1	0	14.20084	33.20115	0.6983243	15.61113	33.40792	0.7229729	14.34428	31.45158	0.7551126	15.84433	31.82451	0.7462795	
1	72	1101	2	0	-2.529009	36.02178	0.6161399	-2.710573	38.00376	0.7093568	-0.7025867	36.03569	0.7834216	-0.6155974	37.90237	0.7489839	
1	72	1101	3	0	13.67639	32.50093	0.6459554	15.14075	33.85629	0.7210142	14.95338	30.73675	0.771273	16.45097	32.16117	0.7330207	
1	72	1102	0	0	-1.888841	38.04703	0.6267118	-2.077081	37.81058	0.7002571	-2.223354	38.00351	0.7324448	-2.14388	37.8418	0.6886335	
1	72	1102	1	0	13.85332	34.01748	0.6317591	15.22816	34.19971	0.6843041	13.93848	32.21714	0.7301236	15.47046	32.55486	0.6959016	
1	72	1102	2	0	-2.87197	36.83105	0.6568179	-3.097953	38.76443	0.7012595	-1.121361	36.83237	0.7757943	-1.021375	38.71355	0.6909155	
1	72	1102	3	0	13.34793	33.26039	0.6246588	14.76246	34.6066	0.7094418	14.55679	31.52388	0.714994	16.0636	32.95195	0.74914	
1	73	1101	0	0	-1.367608	38.65856	0.7000772	-1.51417	38.42876	0.6936079	-1.63541	38.62408	0.7943892	-1.570665	38.43449	0.709321	
1	73	1101	1	0	14.63655	34.60134	0.6708763	16.0438	34.81126	0.7307183	14.78329	32.85737	0.792138	16.28505	33.21597	0.7320422	
1	73	1101	2	0	-2.423903	37.50231	0.6986214	-2.573815	39.44078	0.7204292	-0.5744953	37.46124	0.7460185	-0.4942624	39.37413	0.7066982	
1	73	1101	3	0	14.12509	33.88239	0.6807423	15.58032	35.24851	0.7140784	15.37404	32.15873	0.7707223	16.93753	33.57417	0.7065543	
1	73	1102	0	0	-1.73454	39.92725	0.6751196	-1.936259	39.69243	0.7391839	-2.057338	39.8865	0.7859993	-1.963708	39.71903	0.7516665	
1	73	1102	1	0	14.19676	36.2078	0.6702702	15.50967	36.38851	0.7057092	14.2807	34.50898	0.7379353	15.70335	34.89362	0.7487293	
1	73	1102	2	0	-2.699422	38.71824	0.655883	-2.990374	40.68489	0.6927967	-0.944411	38.70511	0.7673717	-0.8370833	40.61554	0.7085036	
1	73	1102	3	0	13.70423	35.49538	0.6414145	15.03045	36.81544	0.7384218	14.93244	33.78889	0.7646824	16.34515	35.21722	0.7432357	
1	74	1101	0	0	-1.430745	37.90635	0.7089716	-1.61934	37.61818	0.6987797	-1.733134	37.83087	0.8019072	-1.614609	37.61402	0.7541611	
1	74	1101	1	0	14.50362	33.76793	0.6597958	15.9069	33.96195	0.7359688	14.62554	32.00854	0.7860408	16.12431	32.35305	0.7325026	
1	74	1101	2	0	-2.482505	36.6501	0.689539	-2.65983	38.61962	0.6431981	-0.6314769	36.6603	0.7714372	-0.5111489	38.58682	0.6499834	
1	74	1101	3	0	13.97609	33.05742	0.6894221	15.46395	34.40523	0.6893855	15.24319	31.29386	0.7740043	16.74639	32.70995	0.7214018	
1	74	1102	0	0	-1.81441	38.69116	0.643379	-2.02323	38.46048	0.6854911	-2.164763	38.65032	0.7106466	-2.061311	38.49301	0.6545292	
1	74	1102	1	0	14.17297	34.56425	0.6106465	15.51441	34.77022	0.6528074	14.22219	32.77826	0.739767	15.72007	33.19485	0.703269	
1	74	1102	2	0	-2.92258	37.44421	0.6023862	-3.070963	39.38762	0.7313192	-1.098949	37.45224	0.7649351	-1.065777	39.3581	0.7446993	
1	74	1102	3	0	13.58793	33.83133	0.6527832	15.05153	35.16344	0.7419224	14.81554	32.06597	0.7750728	16.33741	33.48526	0.678618	
1	75	1101	0	0	-1.475813	38.20906	0.653689	-1.62087	37.97321	0.731258	-1.749153	38.19339	0.8020516	-1.66095	37.97346	0.7682367	
1	75	1101	1	0	14.5141	34.18494	0.6475002	15.94323	34.41247	0.720953	14.6789	32.48682	0.7398242	16.17391	32.82551	0.7595661	
1	75	1101	2	0	-2.482191	36.9923	0.6114037	-2.6691	38.99786	0.7188221	-0.6449446	37.02992	0.7919466	-0.5854722	38.86961	0.7414561	
1	75	1101	3	0	14.11475	33.52272	0.6860563	15.44953	34.85936	0.7097766	15.28269	31.7761	0.7874578	16.75047	33.19971	0.7541142	
1	75	1102	0	0	-1.844417	39.05233	0.6375411	-2.038604	38.79912	0.707857	-2.1809	39.00413	0.7482247	-2.100058	38.83746	0.7082981	
1	75	1102	1	0	14.17248	34.9927	0.6365312	15.54689	35.20565	0.687135	14.26578	33.24736	0.7173632	15.75126	33.62854	0.6650942	
1	75	1102	2	0	-2.837162	37.82992	0.6504685	-3.102959	39.75793	0.698591	-1.091313	37.81241	0.7547078	-0.9849364	39.70837	0.706198	
1	75	1102	3	0	13.62001	34.32975	0.6395432	15.0469	35.63263	0.7109481	14.88698	32.53377	0.7450238	16.36049	33.91301	0.7462921	
1	76	1101	0	0	-1.490124	38.26708	0.652179	-1.632226	38.02064	0.7357455	-1.767104	38.23983	0.8038874	-1.678955	38.01941	0.7665376	
1	76	1101	1	0	14.88053	34.16912	0.7183672	16.3264	34.36422	0.7132931	15.01612	32.39111	0.7837257	16.55573	32.75725	0.7238978	
1	76	1101	2	0	-2.511685	37.03902	0.6136307	-2.683162	39.02822	0.7248955	-0.6601414	37.08732	0.7811054	-0.582968	38.92972	0.7441626	
1	76	1101	3	0	14.4007	33.44506	0.6221046	15.84946	34.78429	0.7241979	15.64895	31.71062	0.7716777	17.15833	33.10736	0.7670108	
1	76	1102	0	0	-1.920336	39.46457	0.5860699	-2.068295	39.21194	0.7184902	-2.224515	39.40662	0.7453291	-2.144506	39.23063	0.7224177	
1	76	1102	1	0	14.49664	35.32926	0.5566255	15.90484	35.51715	0.6704322	14.61912	33.54469	0.6690436	16.1284	33.9009	0.7119197	
1	76	1102	2	0	-2.939304	38.25221	0.6412981	-3.1218	40.21883	0.7392726	-1.112714	38.23185	0.7731925	-1.070444	40.14063	0.7300016	
1	76	1102	3	0	14.09836	34.61828	0.6699263	15.4264	35.98053	0.7035133	15.21903	32.84652	0.7713603	16.71193	34.28962	0.7432644	
1	77	1101	0	0	-1.489597	38.22017	0.6466047	-1.628999	37.9786	0.725784	-1.765859	38.19938	0.7999992	-1.681612	37.96529	0.7660219	
1	77	1101	1	0	14.782	34.1885	0.7096177	16.2155	34.36346	0.719574	14.90789	32.41373	0.7831266	16.44814	32.73581	0.7483854	
1	77	1101	2	0	-2.504633	36.96989	0.611178	-2.704436	39.00436	0.7126821	-0.6581314	37.03223	0.7831953	-0.5744388	38.88351	0.7368829	
1	77	1101	3	0	14.28623	33.4583	0.6303499	15.72376	34.79378	0.7073462	15.54114	31.72551	0.7622935	17.03293	33.12284	0.76503	
1	77	1102	0	0	-1.898764	39.10783	0.679839	-2.075199	38.84685	0.7475516	-2.212662	39.06689	0.7838051	-2.135034	38.88572	0.7619393	
1	77	1102	1	0	14.15127	35.13037	0.6673046	15.54159	35.31285	0.7087307	14.25166	33.38712	0.7631097	15.72779	33.74292	0.7415558	
1	77	1102	2	0	-2.89619	37.90208	0.6738293	-3.142375	39.85145	0.7349782	-1.118326	37.89873	0.770555	-1.044406	39.79057	0.7061265	
1	77	1102	3	0	13.60394	34.46721	0.6431878	15.0283	35.7321	0.7281834	14.86872	32.68319	0.759764	16.33264	34.07139	0.7503118	
1	78	1101	0	0	-1.425952	37.73818	0.7033187	-1.590112	37.48823	0.6729987	-1.71581	37.70086	0.7937016	-1.633437	37.48895	0.7072983	
1	78	1101	1	0	14.19648	34.03834	0.6994685	15.5318	34.24192	0.7138792	14.32586	32.39289	0.7653696	15.73379	32.7417	0.7375039	
1	78	1101	2	0	-2.473619	36.52723	0.6812094	-2.666009	38.49746	0.6455907	-0.5999969	36.51585	0.768148	-0.5391811	38.44403	0.7016256	
1	78	1101	3	0	13.66139	33.38062	0.6677191	15.03508	34.67984	0.7244548	14.95186	31.69247	0.7815218	16.35618	33.06778	0.7473615	
1	78	1102	0	0	-1.816461	38.78556	0.6463574	-2.034132	38.54873	0.6742606	-2.16396	38.73896	0.7191953	-2.052664	38.57951	0.6719447	
1	78	1102	1	0	13.82822	35.12333	0.6317395	15.1295	35.29343	0.6876986	13.90463	33.40129	0.7232411	15.32054	33.73897	0.7052573	
1	78	1102	2	0	-2.783209	37.5574	0.6552994	-3.100334	39.51892	0.6608246	-1.048934	37.54707	0.7633343	-1.068974	39.45805	0.7123384	
1	78	1102	3	0	13.32047	34.35336	0.6270188	14.62113	35.64579	0.7222357	14.52808	32.69636	0.750689	15.92149	34.11359	0.7549585	
1	79	1101	0	0	-1.426449	37.70348	0.7085621	-1.575947	37.44172	0.711651	-1.716605	37.6617	0.7957171	-1.636067	37.4628	0.7155936	
1	79	1101	1	0	14.74378	33.46663	0.6819078	16.26968	33.64153	0.7145101	14.9475	31.6238	0.7772122	16.49477	31.93992	0.7348912	
1	79	1101	2	0	-2.458647	36.52058	0.6750953	-2.673513	38.4754	0.6628612	-0.614311	36.48999	0.7460569	-0.5425681	38.41678	0.7217281	
1	79	1101	3	0	14.33704	32.68653	0.6704326	15.7845	34.05692	0.7354935	15.5562	30.94264	0.7765278	17.07771	32.35363	0.7475362	
1	79	1102	0	0	-1.77944	38.59254	0.6497549	-1.992552	38.36064	0.7025247	-2.145398	38.5637	0.7047964	-2.111755	38.38805	0.7065958	
1	79	1102	1	0	14.43406	34.31449	0.5743219	15.86402	34.52392	0.6706426	14.53831	32.50555	0.6454344	16.08679	32.87363	0.7165625	
1	79	1102	2	0	-2.86017	37.40278	0.6038982	-3.030161	39.34124	0.733907	-1.044778	37.36803	0.7665809	-1.012587	39.28181	0.7506441	
1	79	1102	3	0	13.96851	33.62021	0.6783657	15.39079	34.95724	0.7119832	15.14648	31.78747	0.771791	16.6842	33.23252	0.7389549	
1	80	1101	0	0	-1.538087	39.26811	0.6600294	-1.700622	39.01302	0.7432965	-1.839181	39.2335	0.8022997	-1.741919	39.01358	0.7655075	
1	80	1101	1	0	14.82381	34.90853	0.7209673	16.31519	35.1104	0.7289534	14.95259	33.06191	0.7961977	16.51786	33.40633	0.6805674	
1	80	1101	2	0	-2.576808	38.02484	0.6358296	-2.758331	39.98931	0.7111124	-0.7245069	38.06293	0.790001	-0.6642599	39.90397	0.7376138	
1	80	1101	3	0	14.32675	34.18111	0.6454946	15.81016	35.50774	0.7042119	15.56879	32.37319	0.7686231	17.17503	33.77599	0.7469641	
1	80	1102	0	0	-1.92124	41.02135	0.6202602	-2.12067	40.77282	0.6882466	-2.260876	40.97435	0.7100948	-2.177728	40.80172	0.6777933	
1	80	1102	1	0	14.49677	36.62957	0.5257967	15.91954	36.84561	0.6907239	14.55596	34.77465	0.6714283	16.13481	35.15868	0.6710318	
1	80	1102	2	0	-2.909759	39.82042	0.6654156	-3.186671	41.74831	0.6966792	-1.155677	39.79333	0.7607962	-1.051989	41.70555	0.6951569	
1	80	1102	3	0	13.96337	35.91635	0.6811491	15.43475	37.26748	0.7062099	15.1461	34.08304	0.7618985	16.76474	35.5039	0.6775281	
1	81	1101	0	0	-1.605133	37.78331	0.6903083	-1.790769	37.55316	0.7094734	-1.911049	37.78006	0.7968343	-1.80015	37.57446	0.7452476	
1	81	1101	1	0	14.69407	33.4848	0.6417952	16.18676	33.64947	0.7167011	14.83817	31.61677	0.772585	16.40437	31.93536	0.7433403	
1	81	1101	2	0	-2.58006	36.56516	0.6392416	-2.869485	38.56865	0.6843765	-0.8151574	36.61137	0.7725922	-0.7247003	38.50301	0.7168771	
1	81	1101	3	0	14.23866	32.70866	0.6663526	15.69797	34.07344	0.7288804	15.44453	30.91784	0.7798013	16.99278	32.32738	0.7478606	
1	81	1102	0	0	-2.02532	38.37558	0.653031	-2.161656	38.1228	0.7490151	-2.305852	38.33434	0.7738565	-2.230543	38.17078	0.7637636	
1	81	1102	1	0	13.77243	34.41048	0.6519969	15.18823	34.58686	0.7095921	13.93932	32.63838	0.7617871	15.39499	32.97855	0.731908	
1	81	1102	2	0	-3.01651	37.17838	0.6511468	-3.230979	39.11946	0.7378871	-1.193033	37.14408	0.7692431	-1.140128	39.08062	0.7428157	
1	81	1102	3	0	13.39313	33.61471	0.6436322	14.71394	34.97919	0.7297664	14.5396	31.95039	0.7606262	15.9638	33.34108	0.7441385	
1	82	1101	0	0	-1.548547	37.64443	0.6785101	-1.759747	37.42603	0.7172086	-1.884719	37.64286	0.7893497	-1.830858	37.44499	0.7224797	
1	82	1101	1	0	14.51597	33.53305	0.6250847	15.93513	33.71628	0.7255982	14.62927	31.73147	0.761943	16.15343	32.07623	0.7446059	
