1	124	1101	0	0	-1.344	38.375	-0.00014	-0.00014	0.00001	-0.00004
1	124	1101	1	0	15.033	33.933	0.00009	0.00020	-0.00109	0.00093
1	124	1101	2	0	-1.315	38.271	0.00141	0.00138	-0.00002	-0.00005
1	124	1101	3	0	15.103	33.784	0.00095	0.00102	-0.00111	0.00097
1	124	1102	0	0	-1.842	39.366	-0.00015	-0.00015	0.00001	-0.00004
1	124	1102	1	0	14.594	34.920	0.00009	0.00019	-0.00110	0.00093
1	124	1102	2	0	-1.793	39.245	0.00140	0.00141	-0.00001	-0.00005
1	124	1102	3	0	14.653	34.729	0.00095	0.00104	-0.00111	0.00094
1	125	1101	0	0	-1.318	38.465	-0.00014	-0.00014	0.00002	-0.00006
1	125	1101	1	0	15.130	34.026	0.00009	0.00020	-0.00109	0.00092
1	125	1101	2	0	-1.324	38.363	0.00142	0.00139	-0.00002	-0.00005
1	125	1101	3	0	15.192	33.886	0.00094	0.00102	-0.00111	0.00097
1	125	1102	0	0	-1.785	39.262	-0.00014	-0.00015	0.00001	-0.00004
1	125	1102	1	0	14.202	35.366	0.00009	0.00016	-0.00103	0.00087
1	125	1102	2	0	-1.752	39.145	0.00140	0.00141	-0.00001	-0.00006
1	125	1102	3	0	14.266	35.169	0.00095	0.00104	-0.00103	0.00086
1	126	1101	0	0	-1.283	38.588	-0.00012	-0.00014	0.00001	-0.00004
1	126	1101	1	0	15.704	34.281	0.00012	0.00019	-0.00109	0.00094
1	126	1101	2	0	-1.264	38.493	0.00141	0.00138	0.00000	-0.00005
1	126	1101	3	0	15.762	34.099	0.00095	0.00101	-0.00109	0.00094
1	126	1102	0	0	-1.767	39.425	-0.00013	-0.00013	0.00001	-0.00005
1	126	1102	1	0	15.265	35.097	0.00008	0.00018	-0.00108	0.00090
1	126	1102	2	0	-1.721	39.310	0.00140	0.00141	-0.00001	-0.00005
1	126	1102	3	0	15.336	34.919	0.00092	0.00103	-0.00110	0.00093
1	127	1101	0	0	-1.237	38.638	-0.00013	-0.00015	0.00001	-0.00003
1	127	1101	1	0	14.989	34.429	0.00011	0.00019	-0.00106	0.00093
1	127	1101	2	0	-1.212	38.542	0.00143	0.00139	0.00000	-0.00006
1	127	1101	3	0	15.050	34.271	0.00097	0.00100	-0.00109	0.00093
1	127	1102	0	0	-1.735	39.695	-0.00014	-0.00016	-0.00003	-0.00006
1	127	1102	1	0	14.534	35.453	0.00008	0.00018	-0.00109	0.00091
1	127	1102	2	0	-1.710	39.547	0.00144	0.00141	-0.00002	-0.00005
1	127	1102	3	0	14.584	35.271	0.00093	0.00101	-0.00108	0.00089
1	128	1101	0	0	-1.227	39.053	-0.00012	-0.00016	0.00002	-0.00003
1	128	1101	1	0	14.582	34.976	0.00010	0.00018	-0.00105	0.00089
1	128	1101	2	0	-1.195	38.958	0.00142	0.00138	0.00000	-0.00006
1	128	1101	3	0	14.649	34.807	0.00096	0.00103	-0.00104	0.00090
1	128	1102	0	0	-1.681	39.918	-0.00014	-0.00017	-0.00005	-0.00006
1	128	1102	1	0	14.145	35.797	0.00009	0.00020	-0.00103	0.00088
1	128	1102	2	0	-1.632	39.760	0.00140	0.00141	-0.00001	-0.00007
1	128	1102	3	0	14.236	35.627	0.00092	0.00102	-0.00106	0.00089
1	129	1101	0	0	-1.146	39.259	-0.00011	-0.00015	0.00001	-0.00002
1	129	1101	1	0	15.443	35.149	0.00012	0.00017	-0.00106	0.00092
1	129	1101	2	0	-1.123	39.158	0.00142	0.00139	-0.00002	-0.00006
1	129	1101	3	0	15.486	34.983	0.00096	0.00103	-0.00106	0.00090
1	129	1102	0	0	-1.555	39.592	-0.00013	-0.00015	-0.00001	-0.00005
1	129	1102	1	0	14.266	35.856	0.00008	0.00017	-0.00100	0.00082
1	129	1102	2	0	-1.544	39.479	0.00143	0.00143	0.00000	-0.00004
1	129	1102	3	0	14.369	35.651	0.00090	0.00102	-0.00101	0.00082
1	130	1101	0	0	-1.143	39.394	-0.00010	-0.00015	0.00001	-0.00003
1	130	1101	1	0	15.118	35.031	0.00008	0.00019	-0.00107	0.00091
1	130	1101	2	0	-1.123	39.287	0.00142	0.00140	-0.00002	-0.00006
1	130	1101	3	0	15.193	34.888	0.00094	0.00102	-0.00111	0.00095
1	130	1102	0	0	-1.559	39.959	-0.00013	-0.00018	-0.00005	-0.00004
1	130	1102	1	0	14.722	35.607	0.00011	0.00022	-0.00106	0.00093
1	130	1102	2	0	-1.540	39.841	0.00143	0.00145	-0.00001	-0.00007
1	130	1102	3	0	14.775	35.398	0.00095	0.00103	-0.00110	0.00093
1	131	1101	0	0	-1.257	40.040	-0.00012	-0.00015	0.00002	-0.00003
1	131	1101	1	0	15.292	35.727	0.00012	0.00018	-0.00107	0.00093
1	131	1101	2	0	-1.226	39.926	0.00142	0.00137	0.00000	-0.00005
1	131	1101	3	0	15.396	35.572	0.00094	0.00102	-0.00110	0.00092
1	131	1102	0	0	-1.699	40.255	-0.00013	-0.00014	0.00000	-0.00004
1	131	1102	1	0	14.913	35.942	0.00006	0.00022	-0.00107	0.00089
1	131	1102	2	0	-1.677	40.127	0.00142	0.00142	0.00000	-0.00006
1	131	1102	3	0	14.961	35.745	0.00095	0.00102	-0.00111	0.00094
1	132	1101	0	0	-1.260	39.799	-0.00013	-0.00016	0.00001	-0.00004
1	132	1101	1	0	15.209	35.577	0.00012	0.00019	-0.00106	0.00092
1	132	1101	2	0	-1.224	39.689	0.00141	0.00137	0.00000	-0.00005
1	132	1101	3	0	15.253	35.417	0.00096	0.00102	-0.00108	0.00094
1	132	1102	0	0	-1.789	40.314	-0.00014	-0.00012	0.00000	-0.00004
1	132	1102	1	0	14.736	36.068	0.00007	0.00019	-0.00109	0.00089
1	132	1102	2	0	-1.747	40.188	0.00139	0.00140	-0.00001	-0.00007
1	132	1102	3	0	14.785	35.869	0.00093	0.00104	-0.00106	0.00090
1	133	1101	0	0	-1.291	39.567	-0.00012	-0.00015	0.00002	-0.00004
1	133	1101	1	0	15.246	35.095	0.00009	0.00017	-0.00111	0.00094
1	133	1101	2	0	-1.293	39.472	0.00144	0.00138	-0.00002	-0.00002
1	133	1101	3	0	15.307	34.928	0.00095	0.00102	-0.00113	0.00096
1	133	1102	0	0	-1.752	39.775	-0.00012	-0.00013	0.00001	-0.00005
1	133	1102	1	0	14.395	35.523	0.00010	0.00017	-0.00109	0.00092
1	133	1102	2	0	-1.701	39.657	0.00138	0.00141	0.00000	-0.00009
1	133	1102	3	0	14.457	35.333	0.00094	0.00103	-0.00110	0.00091
1	134	1101	0	0	-1.247	39.266	-0.00010	-0.00016	0.00001	0.00000
1	134	1101	1	0	14.952	35.265	0.00010	0.00018	-0.00102	0.00088
1	134	1101	2	0	-1.222	39.160	0.00142	0.00138	-0.00002	-0.00006
1	134	1101	3	0	15.010	35.106	0.00096	0.00098	-0.00107	0.00088
1	134	1102	0	0	-1.718	39.658	-0.00013	-0.00016	-0.00003	-0.00005
1	134	1102	1	0	14.497	35.642	0.00011	0.00018	-0.00105	0.00088
1	134	1102	2	0	-1.714	39.517	0.00141	0.00142	-0.00001	-0.00007
1	134	1102	3	0	14.547	35.463	0.00092	0.00103	-0.00105	0.00085
1	135	1101	0	0	-1.420	39.161	-0.00010	-0.00015	0.00000	-0.00002
1	135	1101	1	0	15.366	34.900	0.00010	0.00017	-0.00107	0.00092
1	135	1101	2	0	-1.392	39.067	0.00141	0.00138	-0.00002	-0.00006
1	135	1101	3	0	15.439	34.721	0.00094	0.00101	-0.00109	0.00092
1	135	1102	0	0	-1.836	39.659	-0.00014	-0.00012	0.00001	-0.00005
1	135	1102	1	0	14.975	35.382	0.00008	0.00020	-0.00108	0.00091
1	135	1102	2	0	-1.830	39.534	0.00143	0.00140	-0.00001	-0.00006
1	135	1102	3	0	15.016	35.214	0.00095	0.00100	-0.00111	0.00092
1	136	1101	0	0	-1.436	38.969	-0.00011	-0.00016	-0.00001	-0.00002
1	136	1101	1	0	15.648	34.212	0.00012	0.00019	-0.00116	0.00101
1	136	1101	2	0	-1.430	38.871	0.00142	0.00139	-0.00001	-0.00005
1	136	1101	3	0	15.695	34.015	0.00095	0.00101	-0.00115	0.00101
1	136	1102	0	0	-1.928	39.533	-0.00017	-0.00013	0.00000	-0.00008
1	136	1102	1	0	15.194	34.742	0.00010	0.00020	-0.00115	0.00099
1	136	1102	2	0	-1.914	39.418	0.00137	0.00140	0.00000	-0.00006
1	136	1102	3	0	15.256	34.570	0.00093	0.00104	-0.00115	0.00099
1	137	1101	0	0	-1.419	38.500	-0.00012	-0.00014	-0.00001	-0.00003
1	137	1101	1	0	15.711	33.814	0.00010	0.00020	-0.00113	0.00097
1	137	1101	2	0	-1.437	38.441	0.00142	0.00138	-0.00002	-0.00005
1	137	1101	3	0	15.748	33.620	0.00093	0.00102	-0.00115	0.00097
1	137	1102	0	0	-1.868	38.757	-0.00013	-0.00012	0.00002	-0.00004
1	137	1102	1	0	14.797	34.521	0.00010	0.00020	-0.00107	0.00091
1	137	1102	2	0	-1.834	38.652	0.00139	0.00140	-0.00001	-0.00009
1	137	1102	3	0	14.860	34.323	0.00095	0.00103	-0.00107	0.00092
1	138	1101	0	0	-1.340	38.604	-0.00011	-0.00015	0.00001	-0.00002
1	138	1101	1	0	15.263	33.968	0.00009	0.00018	-0.00113	0.00097
1	138	1101	2	0	-1.349	38.525	0.00146	0.00140	-0.00001	-0.00004
1	138	1101	3	0	15.327	33.798	0.00095	0.00102	-0.00115	0.00099
1	138	1102	0	0	-1.847	39.163	-0.00015	-0.00015	0.00000	-0.00005
1	138	1102	1	0	14.818	34.494	0.00009	0.00020	-0.00114	0.00099
1	138	1102	2	0	-1.829	39.014	0.00142	0.00142	0.00000	-0.00007
1	138	1102	3	0	14.868	34.293	0.00096	0.00104	-0.00114	0.00099
1	139	1101	0	0	-1.302	38.600	-0.00011	-0.00015	0.00001	-0.00003
1	139	1101	1	0	15.992	33.766	0.00012	0.00020	-0.00115	0.00102
1	139	1101	2	0	-1.308	38.515	0.00143	0.00139	-0.00002	-0.00004
1	139	1101	3	0	16.057	33.601	0.00097	0.00103	-0.00115	0.00104
1	139	1102	0	0	-1.778	39.103	-0.00014	-0.00014	0.00001	-0.00006
1	139	1102	1	0	15.582	34.241	0.00007	0.00017	-0.00119	0.00099
1	139	1102	2	0	-1.754	38.951	0.00141	0.00141	-0.00001	-0.00007
1	139	1102	3	0	15.633	34.048	0.00095	0.00103	-0.00117	0.00101
1	140	1101	0	0	-1.259	38.664	-0.00012	-0.00015	0.00001	-0.00004
1	140	1101	1	0	16.214	33.749	0.00012	0.00020	-0.00117	0.00102
1	140	1101	2	0	-1.242	38.556	0.00142	0.00137	0.00000	-0.00005
1	140	1101	3	0	16.283	33.588	0.00096	0.00102	-0.00117	0.00104
1	140	1102	0	0	-1.751	39.017	-0.00014	-0.00013	0.00001	-0.00005
1	140	1102	1	0	15.777	34.104	0.00007	0.00021	-0.00117	0.00099
1	140	1102	2	0	-1.723	38.883	0.00140	0.00141	-0.00001	-0.00008
1	140	1102	3	0	15.825	33.878	0.00095	0.00104	-0.00117	0.00102
1	141	1101	0	0	-1.240	38.866	-0.00012	-0.00016	0.00001	-0.00003
1	141	1101	1	0	15.625	34.083	0.00011	0.00019	-0.00116	0.00100
1	141	1101	2	0	-1.222	38.756	0.00141	0.00137	0.00001	-0.00005
1	141	1101	3	0	15.695	33.909	0.00095	0.00102	-0.00115	0.00102
1	141	1102	0	0	-1.735	39.051	-0.00014	-0.00013	0.00000	-0.00005
1	141	1102	1	0	15.268	34.317	0.00010	0.00022	-0.00111	0.00099
1	141	1102	2	0	-1.695	38.909	0.00137	0.00139	0.00000	-0.00007
1	141	1102	3	0	15.334	34.145	0.00095	0.00104	-0.00115	0.00100
1	142	1101	0	0	-1.157	38.816	-0.00012	-0.00015	0.00001	-0.00003
1	142	1101	1	0	16.106	34.138	0.00013	0.00021	-0.00112	0.00101
1	142	1101	2	0	-1.121	38.710	0.00141	0.00138	-0.00001	-0.00006
1	142	1101	3	0	16.158	33.999	0.00095	0.00101	-0.00115	0.00099
1	142	1102	0	0	-1.637	39.310	-0.00015	-0.00016	-0.00002	-0.00005
1	142	1102	1	0	15.667	34.580	0.00011	0.00017	-0.00117	0.00098
1	142	1102	2	0	-1.611	39.140	0.00141	0.00141	0.00001	-0.00006
1	142	1102	3	0	15.729	34.390	0.00094	0.00103	-0.00113	0.00098
1	143	1101	0	0	-1.184	39.514	-0.00015	-0.00016	0.00001	-0.00006
1	143	1101	1	0	15.417	34.756	0.00012	0.00017	-0.00116	0.00100
1	143	1101	2	0	-1.205	39.397	0.00141	0.00140	-0.00001	-0.00006
1	143	1101	3	0	15.487	34.582	0.00091	0.00102	-0.00116	0.00096
1	143	1102	0	0	-1.708	39.793	-0.00014	-0.00016	-0.00003	-0.00006
1	143	1102	1	0	14.964	34.983	0.00007	0.00021	-0.00113	0.00097
1	143	1102	2	0	-1.658	39.631	0.00140	0.00140	-0.00002	-0.00007
1	143	1102	3	0	15.029	34.813	0.00094	0.00102	-0.00117	0.00101
1	144	1101	0	0	-1.200	39.912	-0.00011	-0.00016	0.00002	-0.00003
1	144	1101	1	0	16.302	34.775	0.00011	0.00017	-0.00121	0.00105
1	144	1101	2	0	-1.158	39.801	0.00138	0.00136	0.00000	-0.00006
1	144	1101	3	0	16.366	34.606	0.00092	0.00102	-0.00123	0.00103
1	144	1102	0	0	-1.695	40.258	-0.00013	-0.00013	0.00001	-0.00004
1	144	1102	1	0	15.864	35.091	0.00008	0.00021	-0.00120	0.00102
1	144	1102	2	0	-1.670	40.100	0.00139	0.00141	0.00000	-0.00007
1	144	1102	3	0	15.903	34.864	0.00095	0.00104	-0.00121	0.00105
1	145	1101	0	0	-1.217	38.721	-0.00012	-0.00016	0.00001	-0.00004
1	145	1101	1	0	16.054	33.947	0.00009	0.00020	-0.00115	0.00098
1	145	1101	2	0	-1.178	38.611	0.00138	0.00136	0.00000	-0.00006
1	145	1101	3	0	16.134	33.789	0.00094	0.00100	-0.00117	0.00101
1	145	1102	0	0	-1.722	38.155	-0.00013	-0.00014	0.00000	-0.00004
1	145	1102	1	0	16.025	33.325	0.00010	0.00019	-0.00115	0.00100
1	145	1102	2	0	-1.706	38.016	0.00139	0.00142	0.00000	-0.00007
1	145	1102	3	0	16.086	33.169	0.00095	0.00103	-0.00117	0.00100
1	146	1101	0	0	-1.340	40.540	-0.00011	-0.00014	0.00003	-0.00004
1	146	1101	1	0	15.583	35.560	0.00014	0.00016	-0.00120	0.00104
1	146	1101	2	0	-1.359	40.459	0.00140	0.00137	-0.00001	-0.00006
1	146	1101	3	0	15.636	35.389	0.00096	0.00101	-0.00118	0.00104
1	146	1102	0	0	-1.863	40.888	-0.00013	-0.00012	0.00003	-0.00004
1	146	1102	1	0	15.144	35.874	0.00007	0.00022	-0.00117	0.00100
1	146	1102	2	0	-1.828	40.747	0.00138	0.00140	0.00000	-0.00009
1	146	1102	3	0	15.186	35.697	0.00093	0.00103	-0.00120	0.00102
1	147	1101	0	0	-1.375	39.050	-0.00011	-0.00017	0.00002	-0.00003
1	147	1101	1	0	15.882	34.045	0.00010	0.00019	-0.00118	0.00102
1	147	1101	2	0	-1.364	38.969	0.00141	0.00139	-0.00001	-0.00006
1	147	1101	3	0	15.940	33.858	0.00097	0.00103	-0.00119	0.00105
1	147	1102	0	0	-1.889	39.003	-0.00014	-0.00013	0.00002	-0.00006
1	147	1102	1	0	15.433	33.976	0.00010	0.00020	-0.00118	0.00103
1	147	1102	2	0	-1.857	38.855	0.00138	0.00139	0.00000	-0.00007
1	147	1102	3	0	15.498	33.782	0.00093	0.00103	-0.00120	0.00104
1	148	1101	0	0	-1.390	40.456	-0.00013	-0.00015	0.00003	-0.00006
1	148	1101	1	0	16.358	35.411	0.00012	0.00019	-0.00117	0.00106
1	148	1101	2	0	-1.394	40.363	0.00140	0.00137	-0.00002	-0.00004
1	148	1101	3	0	16.404	35.251	0.00097	0.00102	-0.00121	0.00106
1	148	1102	0	0	-1.890	40.961	-0.00014	-0.00014	0.00002	-0.00005
1	148	1102	1	0	15.925	35.896	0.00008	0.00020	-0.00118	0.00100
1	148	1102	2	0	-1.868	40.828	0.00137	0.00140	0.00000	-0.00008
1	148	1102	3	0	15.959	35.711	0.00091	0.00100	-0.00123	0.00103
1	149	1101	0	0	-1.428	40.340	-0.00013	-0.00016	-0.00001	-0.00005
1	149	1101	1	0	15.922	35.139	0.00011	0.00019	-0.00121	0.00105
1	149	1101	2	0	-1.428	40.256	0.00139	0.00136	-0.00002	-0.00005
1	149	1101	3	0	15.986	34.954	0.00097	0.00105	-0.00120	0.00108
1	149	1102	0	0	-1.908	40.684	-0.00012	-0.00014	0.00002	-0.00005
1	149	1102	1	0	16.340	35.703	0.00009	0.00017	-0.00119	0.00101
1	149	1102	2	0	-1.897	40.565	0.00142	0.00140	-0.00001	-0.00006
1	149	1102	3	0	16.418	35.522	0.00088	0.00102	-0.00122	0.00098
1	150	1101	0	0	-1.460	39.980	-0.00011	-0.00015	0.00001	-0.00003
1	150	1101	1	0	16.421	34.939	0.00012	0.00018	-0.00119	0.00105
1	150	1101	2	0	-1.456	39.877	0.00140	0.00138	0.00000	-0.00006
1	150	1101	3	0	16.500	34.757	0.00095	0.00101	-0.00121	0.00106
1	150	1102	0	0	-1.960	40.662	-0.00012	-0.00013	0.00003	-0.00005
1	150	1102	1	0	15.970	35.587	0.00010	0.00019	-0.00118	0.00102
1	150	1102	2	0	-1.949	40.524	0.00143	0.00140	-0.00001	-0.00005
1	150	1102	3	0	16.016	35.397	0.00093	0.00103	-0.00121	0.00104
