11/21/2023,23:05:12.547,1,1101,124,Extract Image,61,122,122
11/21/2023,23:05:12.559,1,1101,124,Save Thumbnail,11,122,122
11/21/2023,23:05:12.641,1,1101,124,Extract Image,94,122,122
11/21/2023,23:05:12.652,1,1101,124,Save Thumbnail,10,122,122
11/21/2023,23:05:12.730,1,1101,124,Extract Image,89,122,122
11/21/2023,23:05:12.742,1,1101,124,Save Thumbnail,11,122,122
11/21/2023,23:05:12.838,1,1101,124,Extract Image,107,122,122
11/21/2023,23:05:12.850,1,1101,124,Save Thumbnail,11,122,122
11/21/2023,23:05:13.036,1,1101,124,Save CIF file,103,122,122
11/21/2023,23:05:13.037,1,1101,124,Extract cycle,1016,122,122
11/21/2023,23:05:13.146,1,1101,124,LoadNew CIF file, tile= 1101 cycle= 123 numInt= 2729728,108,122,122
11/21/2023,23:05:13.279,1,1101,124,LoadNew CIF file, tile= 1101 cycle= 122 numInt= 2729728,98,122,122
11/21/2023,23:05:13.463,1,1101,124,LoadNew CIF file, tile= 1101 cycle= 124 numInt= 2729728,149,122,122
11/21/2023,23:05:14.413,1,1101,124,Load locations,16,122,122
11/21/2023,23:05:14.431,1,1101,124,BaseCalling,18,122,122
11/21/2023,23:05:14.524,1,1101,124,AdaptiveMatrix,93,122,122
11/21/2023,23:05:14.526,1,1101,124,Load counters,2,122,122
11/21/2023,23:05:14.526,1,1101,124,CalculateCountersForCycle,2,122,122
11/21/2023,23:05:14.527,1,1101,124,AlignmentDuringProcessing,1,122,122
11/21/2023,23:05:14.560,1,1101,124,CalculateStatistics,33,122,122
11/21/2023,23:05:14.560,1,1101,124,Call Bases for Cycle 123,1521,122,122
11/21/2023,23:05:14.828,1,1101,124,LoadBQM5,268,122,122
11/21/2023,23:05:14.923,1,1101,124,QualityMetricsForCycle,95,122,122
11/21/2023,23:05:14.928,1,1101,124,ComputePenultimateUnchastity,4,122,122
11/21/2023,23:05:15.067,1,1101,124,Qscore lookup,138,122,122
11/21/2023,23:05:15.102,1,1101,124,SaveCallsAndScores,29,122,122
11/21/2023,23:05:15.102,1,1101,124,Quality Score for Cycle 123,542,122,122
11/21/2023,23:05:15.372,1,1101,124,SaveBQM5,155,123,123
11/21/2023,23:07:45.492,1,1101,125,Load Images,95,123,123
11/21/2023,23:07:45.659,1,1101,125,Register Image,166,123,123
11/21/2023,23:07:45.722,1,1101,125,Register Image,63,123,123
11/21/2023,23:07:45.800,1,1101,125,Register Image,78,123,123
11/21/2023,23:07:45.868,1,1101,125,Register Image,68,123,123
11/21/2023,23:07:45.929,1,1101,125,Extract Image,61,123,123
11/21/2023,23:07:45.940,1,1101,125,Save Thumbnail,11,123,123
11/21/2023,23:07:46.026,1,1101,125,Extract Image,96,123,123
11/21/2023,23:07:46.037,1,1101,125,Save Thumbnail,11,123,123
11/21/2023,23:07:46.123,1,1101,125,Extract Image,97,123,123
11/21/2023,23:07:46.146,1,1101,125,Save Thumbnail,23,123,123
11/21/2023,23:07:46.237,1,1101,125,Extract Image,114,123,123
11/21/2023,23:07:46.249,1,1101,125,Save Thumbnail,11,123,123
11/21/2023,23:07:46.417,1,1101,125,Save CIF file,87,123,123
11/21/2023,23:07:46.418,1,1101,125,Extract cycle,1037,123,123
11/21/2023,23:07:46.525,1,1101,125,LoadNew CIF file, tile= 1101 cycle= 124 numInt= 2729728,106,123,123
11/21/2023,23:07:46.678,1,1101,125,LoadNew CIF file, tile= 1101 cycle= 123 numInt= 2729728,121,123,123
11/21/2023,23:07:47.071,1,1101,125,LoadNew CIF file, tile= 1101 cycle= 125 numInt= 2729728,361,123,123
11/21/2023,23:07:47.914,1,1101,125,Load locations,15,123,123
11/21/2023,23:07:47.932,1,1101,125,BaseCalling,17,123,123
11/21/2023,23:07:48.030,1,1101,125,AdaptiveMatrix,97,123,123
11/21/2023,23:07:48.033,1,1101,125,Load counters,2,123,123
11/21/2023,23:07:48.033,1,1101,125,CalculateCountersForCycle,3,123,123
11/21/2023,23:07:48.033,1,1101,125,AlignmentDuringProcessing,0,123,123
11/21/2023,23:07:48.066,1,1101,125,CalculateStatistics,33,123,123
11/21/2023,23:07:48.066,1,1101,125,Call Bases for Cycle 124,1647,123,123
11/21/2023,23:07:48.283,1,1101,125,LoadBQM5,217,123,123
11/21/2023,23:07:48.395,1,1101,125,QualityMetricsForCycle,112,123,123
11/21/2023,23:07:48.400,1,1101,125,ComputePenultimateUnchastity,5,123,123
11/21/2023,23:07:48.539,1,1101,125,Qscore lookup,139,123,123
11/21/2023,23:07:48.749,1,1101,125,SaveCallsAndScores,205,123,123
11/21/2023,23:07:48.749,1,1101,125,Quality Score for Cycle 124,683,123,123
11/21/2023,23:07:49.033,1,1101,125,SaveBQM5,169,124,124
11/21/2023,23:10:20.177,1,1101,126,Load Images,118,124,124
11/21/2023,23:10:20.312,1,1101,126,Register Image,135,124,124
11/21/2023,23:10:20.376,1,1101,126,Register Image,64,124,124
11/21/2023,23:10:20.438,1,1101,126,Register Image,62,124,124
11/21/2023,23:10:20.501,1,1101,126,Register Image,63,124,124
11/21/2023,23:10:20.562,1,1101,126,Extract Image,61,124,124
11/21/2023,23:10:20.573,1,1101,126,Save Thumbnail,11,124,124
11/21/2023,23:10:20.656,1,1101,126,Extract Image,94,124,124
11/21/2023,23:10:20.668,1,1101,126,Save Thumbnail,11,124,124
11/21/2023,23:10:20.751,1,1101,126,Extract Image,95,124,124
11/21/2023,23:10:20.763,1,1101,126,Save Thumbnail,11,124,124
11/21/2023,23:10:20.849,1,1101,126,Extract Image,98,124,124
11/21/2023,23:10:20.861,1,1101,126,Save Thumbnail,11,124,124
11/21/2023,23:10:21.085,1,1101,126,Save CIF file,111,124,124
11/21/2023,23:10:21.086,1,1101,126,Extract cycle,1043,124,124
11/21/2023,23:10:21.189,1,1101,126,LoadNew CIF file, tile= 1101 cycle= 125 numInt= 2729728,102,124,124
11/21/2023,23:10:21.340,1,1101,126,LoadNew CIF file, tile= 1101 cycle= 124 numInt= 2729728,108,124,124
11/21/2023,23:10:21.546,1,1101,126,LoadNew CIF file, tile= 1101 cycle= 126 numInt= 2729728,174,124,124
11/21/2023,23:10:22.500,1,1101,126,Load locations,16,124,124
11/21/2023,23:10:22.518,1,1101,126,BaseCalling,18,124,124
11/21/2023,23:10:22.610,1,1101,126,AdaptiveMatrix,92,124,124
11/21/2023,23:10:22.613,1,1101,126,Load counters,2,124,124
11/21/2023,23:10:22.613,1,1101,126,CalculateCountersForCycle,3,124,124
11/21/2023,23:10:22.614,1,1101,126,AlignmentDuringProcessing,1,124,124
11/21/2023,23:10:22.646,1,1101,126,CalculateStatistics,32,124,124
11/21/2023,23:10:22.646,1,1101,126,Call Bases for Cycle 125,1559,124,124
11/21/2023,23:10:22.858,1,1101,126,LoadBQM5,211,124,124
11/21/2023,23:10:22.952,1,1101,126,QualityMetricsForCycle,94,124,124
11/21/2023,23:10:22.958,1,1101,126,ComputePenultimateUnchastity,5,124,124
11/21/2023,23:10:23.089,1,1101,126,Qscore lookup,131,124,124
11/21/2023,23:10:23.131,1,1101,126,SaveCallsAndScores,37,124,124
11/21/2023,23:10:23.131,1,1101,126,Quality Score for Cycle 125,484,124,124
11/21/2023,23:10:23.435,1,1101,126,SaveBQM5,192,125,125
11/21/2023,23:12:54.716,1,1101,127,Load Images,255,125,125
11/21/2023,23:12:54.894,1,1101,127,Register Image,178,125,125
11/21/2023,23:12:54.957,1,1101,127,Register Image,63,125,125
11/21/2023,23:12:55.020,1,1101,127,Register Image,63,125,125
11/21/2023,23:12:55.083,1,1101,127,Register Image,62,125,125
11/21/2023,23:12:55.143,1,1101,127,Extract Image,60,125,125
11/21/2023,23:12:55.155,1,1101,127,Save Thumbnail,11,125,125
11/21/2023,23:12:55.240,1,1101,127,Extract Image,97,125,125
11/21/2023,23:12:55.252,1,1101,127,Save Thumbnail,11,125,125
11/21/2023,23:12:55.351,1,1101,127,Extract Image,111,125,125
11/21/2023,23:12:55.362,1,1101,127,Save Thumbnail,11,125,125
11/21/2023,23:12:55.446,1,1101,127,Extract Image,95,125,125
11/21/2023,23:12:55.458,1,1101,127,Save Thumbnail,11,125,125
11/21/2023,23:12:55.643,1,1101,127,Save CIF file,101,125,125
11/21/2023,23:12:55.644,1,1101,127,Extract cycle,1199,125,125
11/21/2023,23:12:55.756,1,1101,127,LoadNew CIF file, tile= 1101 cycle= 126 numInt= 2729728,111,125,125
11/21/2023,23:12:55.902,1,1101,127,LoadNew CIF file, tile= 1101 cycle= 125 numInt= 2729728,107,125,125
11/21/2023,23:12:56.068,1,1101,127,LoadNew CIF file, tile= 1101 cycle= 127 numInt= 2729728,134,125,125
11/21/2023,23:12:57.128,1,1101,127,Load locations,16,125,125
11/21/2023,23:12:57.146,1,1101,127,BaseCalling,18,125,125
11/21/2023,23:12:57.241,1,1101,127,AdaptiveMatrix,95,125,125
11/21/2023,23:12:57.245,1,1101,127,Load counters,3,125,125
11/21/2023,23:12:57.245,1,1101,127,CalculateCountersForCycle,4,125,125
11/21/2023,23:12:57.245,1,1101,127,AlignmentDuringProcessing,0,125,125
11/21/2023,23:12:57.278,1,1101,127,CalculateStatistics,32,125,125
11/21/2023,23:12:57.278,1,1101,127,Call Bases for Cycle 126,1633,125,125
11/21/2023,23:12:57.456,1,1101,127,LoadBQM5,177,125,125
11/21/2023,23:12:57.583,1,1101,127,QualityMetricsForCycle,127,125,125
11/21/2023,23:12:57.588,1,1101,127,ComputePenultimateUnchastity,5,125,125
11/21/2023,23:12:57.731,1,1101,127,Qscore lookup,143,125,125
11/21/2023,23:12:57.764,1,1101,127,SaveCallsAndScores,28,125,125
11/21/2023,23:12:57.765,1,1101,127,Quality Score for Cycle 126,486,125,125
11/21/2023,23:12:58.030,1,1101,127,SaveBQM5,155,126,126
11/21/2023,23:15:28.152,1,1101,128,Load Images,96,126,126
11/21/2023,23:15:28.320,1,1101,128,Register Image,168,126,126
11/21/2023,23:15:28.383,1,1101,128,Register Image,63,126,126
11/21/2023,23:15:28.447,1,1101,128,Register Image,64,126,126
11/21/2023,23:15:28.510,1,1101,128,Register Image,63,126,126
11/21/2023,23:15:28.570,1,1101,128,Extract Image,60,126,126
11/21/2023,23:15:28.582,1,1101,128,Save Thumbnail,11,126,126
11/21/2023,23:15:28.663,1,1101,128,Extract Image,93,126,126
11/21/2023,23:15:28.674,1,1101,128,Save Thumbnail,11,126,126
11/21/2023,23:15:28.762,1,1101,128,Extract Image,99,126,126
11/21/2023,23:15:28.774,1,1101,128,Save Thumbnail,12,126,126
11/21/2023,23:15:28.858,1,1101,128,Extract Image,96,126,126
11/21/2023,23:15:28.869,1,1101,128,Save Thumbnail,11,126,126
11/21/2023,23:15:29.071,1,1101,128,Save CIF file,120,126,126
11/21/2023,23:15:29.072,1,1101,128,Extract cycle,1032,126,126
11/21/2023,23:15:29.181,1,1101,128,LoadNew CIF file, tile= 1101 cycle= 127 numInt= 2729728,108,126,126
11/21/2023,23:15:29.338,1,1101,128,LoadNew CIF file, tile= 1101 cycle= 126 numInt= 2729728,125,126,126
11/21/2023,23:15:29.529,1,1101,128,LoadNew CIF file, tile= 1101 cycle= 128 numInt= 2729728,160,126,126
11/21/2023,23:15:30.529,1,1101,128,Load locations,16,126,126
11/21/2023,23:15:30.546,1,1101,128,BaseCalling,17,126,126
11/21/2023,23:15:30.640,1,1101,128,AdaptiveMatrix,93,126,126
11/21/2023,23:15:30.643,1,1101,128,Load counters,2,126,126
11/21/2023,23:15:30.643,1,1101,128,CalculateCountersForCycle,3,126,126
11/21/2023,23:15:30.644,1,1101,128,AlignmentDuringProcessing,1,126,126
11/21/2023,23:15:30.676,1,1101,128,CalculateStatistics,32,126,126
11/21/2023,23:15:30.677,1,1101,128,Call Bases for Cycle 127,1603,126,126
11/21/2023,23:15:30.904,1,1101,128,LoadBQM5,227,126,126
11/21/2023,23:15:30.999,1,1101,128,QualityMetricsForCycle,95,126,126
11/21/2023,23:15:31.003,1,1101,128,ComputePenultimateUnchastity,4,126,126
11/21/2023,23:15:31.132,1,1101,128,Qscore lookup,128,126,126
11/21/2023,23:15:31.166,1,1101,128,SaveCallsAndScores,28,126,126
11/21/2023,23:15:31.166,1,1101,128,Quality Score for Cycle 127,489,126,126
11/21/2023,23:15:31.431,1,1101,128,SaveBQM5,155,127,127
11/21/2023,23:18:02.669,1,1101,129,Load Images,210,127,127
11/21/2023,23:18:02.801,1,1101,129,Register Image,132,127,127
11/21/2023,23:18:02.864,1,1101,129,Register Image,63,127,127
11/21/2023,23:18:02.927,1,1101,129,Register Image,63,127,127
11/21/2023,23:18:02.990,1,1101,129,Register Image,63,127,127
11/21/2023,23:18:03.050,1,1101,129,Extract Image,60,127,127
11/21/2023,23:18:03.062,1,1101,129,Save Thumbnail,11,127,127
11/21/2023,23:18:03.148,1,1101,129,Extract Image,97,127,127
11/21/2023,23:18:03.159,1,1101,129,Save Thumbnail,11,127,127
11/21/2023,23:18:03.247,1,1101,129,Extract Image,99,127,127
11/21/2023,23:18:03.259,1,1101,129,Save Thumbnail,11,127,127
11/21/2023,23:18:03.344,1,1101,129,Extract Image,97,127,127
11/21/2023,23:18:03.406,1,1101,129,Save Thumbnail,61,127,127
11/21/2023,23:18:03.594,1,1101,129,Save CIF file,103,127,127
11/21/2023,23:18:03.595,1,1101,129,Extract cycle,1152,127,127
11/21/2023,23:18:03.744,1,1101,129,LoadNew CIF file, tile= 1101 cycle= 128 numInt= 2729728,148,127,127
11/21/2023,23:18:03.856,1,1101,129,LoadNew CIF file, tile= 1101 cycle= 127 numInt= 2729728,80,127,127
11/21/2023,23:18:04.029,1,1101,129,LoadNew CIF file, tile= 1101 cycle= 129 numInt= 2729728,141,127,127
11/21/2023,23:18:04.796,1,1101,129,Load locations,15,127,127
11/21/2023,23:18:04.813,1,1101,129,BaseCalling,17,127,127
11/21/2023,23:18:04.901,1,1101,129,AdaptiveMatrix,88,127,127
11/21/2023,23:18:04.905,1,1101,129,Load counters,3,127,127
11/21/2023,23:18:04.905,1,1101,129,CalculateCountersForCycle,3,127,127
11/21/2023,23:18:04.905,1,1101,129,AlignmentDuringProcessing,0,127,127
11/21/2023,23:18:04.937,1,1101,129,CalculateStatistics,32,127,127
11/21/2023,23:18:04.937,1,1101,129,Call Bases for Cycle 128,1341,127,127
11/21/2023,23:18:05.186,1,1101,129,LoadBQM5,249,127,127
11/21/2023,23:18:05.281,1,1101,129,QualityMetricsForCycle,94,127,127
11/21/2023,23:18:05.286,1,1101,129,ComputePenultimateUnchastity,5,127,127
11/21/2023,23:18:05.415,1,1101,129,Qscore lookup,129,127,127
11/21/2023,23:18:05.448,1,1101,129,SaveCallsAndScores,28,127,127
11/21/2023,23:18:05.448,1,1101,129,Quality Score for Cycle 128,511,127,127
11/21/2023,23:18:05.751,1,1101,129,SaveBQM5,193,128,128
11/21/2023,23:20:37.003,1,1101,130,Load Images,227,128,128
11/21/2023,23:20:37.116,1,1101,130,Register Image,113,128,128
11/21/2023,23:20:37.179,1,1101,130,Register Image,63,128,128
11/21/2023,23:20:37.241,1,1101,130,Register Image,62,128,128
11/21/2023,23:20:37.316,1,1101,130,Register Image,75,128,128
11/21/2023,23:20:37.386,1,1101,130,Extract Image,70,128,128
11/21/2023,23:20:37.397,1,1101,130,Save Thumbnail,11,128,128
11/21/2023,23:20:37.482,1,1101,130,Extract Image,96,128,128
11/21/2023,23:20:37.494,1,1101,130,Save Thumbnail,11,128,128
11/21/2023,23:20:37.576,1,1101,130,Extract Image,94,128,128
11/21/2023,23:20:37.588,1,1101,130,Save Thumbnail,11,128,128
11/21/2023,23:20:37.674,1,1101,130,Extract Image,97,128,128
11/21/2023,23:20:37.686,1,1101,130,Save Thumbnail,11,128,128
11/21/2023,23:20:37.860,1,1101,130,Save CIF file,90,128,128
11/21/2023,23:20:37.861,1,1101,130,Extract cycle,1101,128,128
11/21/2023,23:20:37.963,1,1101,130,LoadNew CIF file, tile= 1101 cycle= 129 numInt= 2729728,101,128,128
11/21/2023,23:20:38.091,1,1101,130,LoadNew CIF file, tile= 1101 cycle= 128 numInt= 2729728,93,128,128
11/21/2023,23:20:38.305,1,1101,130,LoadNew CIF file, tile= 1101 cycle= 130 numInt= 2729728,182,128,128
11/21/2023,23:20:39.229,1,1101,130,Load locations,17,128,128
11/21/2023,23:20:39.252,1,1101,130,BaseCalling,23,128,128
11/21/2023,23:20:39.359,1,1101,130,AdaptiveMatrix,107,128,128
11/21/2023,23:20:39.362,1,1101,130,Load counters,3,128,128
11/21/2023,23:20:39.362,1,1101,130,CalculateCountersForCycle,3,128,128
11/21/2023,23:20:39.362,1,1101,130,AlignmentDuringProcessing,0,128,128
11/21/2023,23:20:39.395,1,1101,130,CalculateStatistics,33,128,128
11/21/2023,23:20:39.395,1,1101,130,Call Bases for Cycle 129,1533,128,128
11/21/2023,23:20:39.583,1,1101,130,LoadBQM5,188,128,128
11/21/2023,23:20:39.679,1,1101,130,QualityMetricsForCycle,96,128,128
11/21/2023,23:20:39.684,1,1101,130,ComputePenultimateUnchastity,4,128,128
11/21/2023,23:20:39.817,1,1101,130,Qscore lookup,133,128,128
11/21/2023,23:20:39.852,1,1101,130,SaveCallsAndScores,30,128,128
11/21/2023,23:20:39.852,1,1101,130,Quality Score for Cycle 129,457,128,128
11/21/2023,23:20:40.153,1,1101,130,SaveBQM5,188,129,129
11/21/2023,23:23:11.281,1,1101,131,Load Images,103,129,129
11/21/2023,23:23:11.448,1,1101,131,Register Image,167,129,129
11/21/2023,23:23:11.526,1,1101,131,Register Image,77,129,129
11/21/2023,23:23:11.589,1,1101,131,Register Image,63,129,129
11/21/2023,23:23:11.652,1,1101,131,Register Image,63,129,129
11/21/2023,23:23:11.713,1,1101,131,Extract Image,61,129,129
11/21/2023,23:23:11.725,1,1101,131,Save Thumbnail,11,129,129
11/21/2023,23:23:11.807,1,1101,131,Extract Image,93,129,129
11/21/2023,23:23:11.818,1,1101,131,Save Thumbnail,11,129,129
11/21/2023,23:23:11.906,1,1101,131,Extract Image,99,129,129
11/21/2023,23:23:11.918,1,1101,131,Save Thumbnail,11,129,129
11/21/2023,23:23:12.000,1,1101,131,Extract Image,94,129,129
11/21/2023,23:23:12.011,1,1101,131,Save Thumbnail,11,129,129
11/21/2023,23:23:12.160,1,1101,131,Save CIF file,70,129,129
11/21/2023,23:23:12.161,1,1101,131,Extract cycle,999,129,129
11/21/2023,23:23:12.290,1,1101,131,LoadNew CIF file, tile= 1101 cycle= 130 numInt= 2729728,128,129,129
11/21/2023,23:23:12.404,1,1101,131,LoadNew CIF file, tile= 1101 cycle= 129 numInt= 2729728,77,129,129
11/21/2023,23:23:12.597,1,1101,131,LoadNew CIF file, tile= 1101 cycle= 131 numInt= 2729728,161,129,129
11/21/2023,23:23:13.569,1,1101,131,Load locations,15,129,129
11/21/2023,23:23:13.587,1,1101,131,BaseCalling,17,129,129
11/21/2023,23:23:13.677,1,1101,131,AdaptiveMatrix,90,129,129
11/21/2023,23:23:13.680,1,1101,131,Load counters,2,129,129
11/21/2023,23:23:13.680,1,1101,131,CalculateCountersForCycle,3,129,129
11/21/2023,23:23:13.681,1,1101,131,AlignmentDuringProcessing,1,129,129
11/21/2023,23:23:13.713,1,1101,131,CalculateStatistics,32,129,129
11/21/2023,23:23:13.714,1,1101,131,Call Bases for Cycle 130,1552,129,129
11/21/2023,23:23:13.892,1,1101,131,LoadBQM5,178,129,129
11/21/2023,23:23:13.991,1,1101,131,QualityMetricsForCycle,99,129,129
11/21/2023,23:23:13.996,1,1101,131,ComputePenultimateUnchastity,5,129,129
11/21/2023,23:23:14.159,1,1101,131,Qscore lookup,163,129,129
11/21/2023,23:23:14.193,1,1101,131,SaveCallsAndScores,29,129,129
11/21/2023,23:23:14.193,1,1101,131,Quality Score for Cycle 130,479,129,129
11/21/2023,23:23:14.501,1,1101,131,SaveBQM5,194,130,130
11/21/2023,23:25:44.917,1,1101,132,Load Images,390,130,130
11/21/2023,23:25:45.141,1,1101,132,Register Image,224,130,130
11/21/2023,23:25:45.217,1,1101,132,Register Image,76,130,130
11/21/2023,23:25:45.282,1,1101,132,Register Image,64,130,130
11/21/2023,23:25:45.347,1,1101,132,Register Image,65,130,130
11/21/2023,23:25:45.408,1,1101,132,Extract Image,61,130,130
11/21/2023,23:25:45.420,1,1101,132,Save Thumbnail,11,130,130
11/21/2023,23:25:45.504,1,1101,132,Extract Image,96,130,130
11/21/2023,23:25:45.515,1,1101,132,Save Thumbnail,11,130,130
11/21/2023,23:25:45.598,1,1101,132,Extract Image,94,130,130
11/21/2023,23:25:45.610,1,1101,132,Save Thumbnail,11,130,130
11/21/2023,23:25:45.693,1,1101,132,Extract Image,95,130,130
11/21/2023,23:25:45.705,1,1101,132,Save Thumbnail,11,130,130
11/21/2023,23:25:45.897,1,1101,132,Save CIF file,111,130,130
11/21/2023,23:25:45.898,1,1101,132,Extract cycle,1387,130,130
11/21/2023,23:25:46.009,1,1101,132,LoadNew CIF file, tile= 1101 cycle= 131 numInt= 2729728,110,130,130
11/21/2023,23:25:46.196,1,1101,132,LoadNew CIF file, tile= 1101 cycle= 130 numInt= 2729728,92,130,130
11/21/2023,23:25:46.399,1,1101,132,LoadNew CIF file, tile= 1101 cycle= 132 numInt= 2729728,173,130,130
11/21/2023,23:25:47.265,1,1101,132,Load locations,16,130,130
11/21/2023,23:25:47.283,1,1101,132,BaseCalling,18,130,130
11/21/2023,23:25:47.374,1,1101,132,AdaptiveMatrix,91,130,130
11/21/2023,23:25:47.378,1,1101,132,Load counters,3,130,130
11/21/2023,23:25:47.378,1,1101,132,CalculateCountersForCycle,4,130,130
11/21/2023,23:25:47.378,1,1101,132,AlignmentDuringProcessing,0,130,130
11/21/2023,23:25:47.413,1,1101,132,CalculateStatistics,35,130,130
11/21/2023,23:25:47.413,1,1101,132,Call Bases for Cycle 131,1514,130,130
11/21/2023,23:25:47.598,1,1101,132,LoadBQM5,185,130,130
11/21/2023,23:25:47.695,1,1101,132,QualityMetricsForCycle,97,130,130
11/21/2023,23:25:47.701,1,1101,132,ComputePenultimateUnchastity,6,130,130
11/21/2023,23:25:47.846,1,1101,132,Qscore lookup,145,130,130
11/21/2023,23:25:47.903,1,1101,132,SaveCallsAndScores,50,130,130
11/21/2023,23:25:47.903,1,1101,132,Quality Score for Cycle 131,490,130,130
11/21/2023,23:25:48.165,1,1101,132,SaveBQM5,152,131,131
11/21/2023,23:28:19.313,1,1101,133,Load Images,119,131,131
11/21/2023,23:28:19.521,1,1101,133,Register Image,208,131,131
11/21/2023,23:28:19.612,1,1101,133,Register Image,91,131,131
11/21/2023,23:28:19.677,1,1101,133,Register Image,64,131,131
11/21/2023,23:28:19.739,1,1101,133,Register Image,62,131,131
11/21/2023,23:28:19.801,1,1101,133,Extract Image,60,131,131
11/21/2023,23:28:19.812,1,1101,133,Save Thumbnail,11,131,131
11/21/2023,23:28:19.897,1,1101,133,Extract Image,96,131,131
11/21/2023,23:28:19.909,1,1101,133,Save Thumbnail,11,131,131
11/21/2023,23:28:19.995,1,1101,133,Extract Image,98,131,131
11/21/2023,23:28:20.006,1,1101,133,Save Thumbnail,10,131,131
11/21/2023,23:28:20.091,1,1101,133,Extract Image,96,131,131
11/21/2023,23:28:20.103,1,1101,133,Save Thumbnail,11,131,131
11/21/2023,23:28:20.295,1,1101,133,Save CIF file,108,131,131
11/21/2023,23:28:20.296,1,1101,133,Extract cycle,1121,131,131
11/21/2023,23:28:20.403,1,1101,133,LoadNew CIF file, tile= 1101 cycle= 132 numInt= 2729728,106,131,131
11/21/2023,23:28:20.540,1,1101,133,LoadNew CIF file, tile= 1101 cycle= 131 numInt= 2729728,102,131,131
11/21/2023,23:28:20.909,1,1101,133,LoadNew CIF file, tile= 1101 cycle= 133 numInt= 2729728,337,131,131
11/21/2023,23:28:21.982,1,1101,133,Load locations,17,131,131
11/21/2023,23:28:21.999,1,1101,133,BaseCalling,17,131,131
11/21/2023,23:28:22.093,1,1101,133,AdaptiveMatrix,94,131,131
11/21/2023,23:28:22.096,1,1101,133,Load counters,2,131,131
11/21/2023,23:28:22.097,1,1101,133,CalculateCountersForCycle,3,131,131
11/21/2023,23:28:22.097,1,1101,133,AlignmentDuringProcessing,0,131,131
11/21/2023,23:28:22.130,1,1101,133,CalculateStatistics,33,131,131
11/21/2023,23:28:22.130,1,1101,133,Call Bases for Cycle 132,1833,131,131
11/21/2023,23:28:22.326,1,1101,133,LoadBQM5,196,131,131
11/21/2023,23:28:22.441,1,1101,133,QualityMetricsForCycle,115,131,131
11/21/2023,23:28:22.446,1,1101,133,ComputePenultimateUnchastity,5,131,131
11/21/2023,23:28:22.574,1,1101,133,Qscore lookup,128,131,131
11/21/2023,23:28:22.760,1,1101,133,SaveCallsAndScores,181,131,131
11/21/2023,23:28:22.761,1,1101,133,Quality Score for Cycle 132,631,131,131
11/21/2023,23:28:23.035,1,1101,133,SaveBQM5,158,132,132
11/21/2023,23:30:54.191,1,1101,134,Load Images,130,132,132
11/21/2023,23:30:54.306,1,1101,134,Register Image,115,132,132
11/21/2023,23:30:54.370,1,1101,134,Register Image,64,132,132
11/21/2023,23:30:54.434,1,1101,134,Register Image,64,132,132
11/21/2023,23:30:54.528,1,1101,134,Register Image,94,132,132
11/21/2023,23:30:54.590,1,1101,134,Extract Image,62,132,132
11/21/2023,23:30:54.602,1,1101,134,Save Thumbnail,12,132,132
11/21/2023,23:30:54.687,1,1101,134,Extract Image,97,132,132
11/21/2023,23:30:54.698,1,1101,134,Save Thumbnail,11,132,132
11/21/2023,23:30:54.785,1,1101,134,Extract Image,98,132,132
11/21/2023,23:30:54.797,1,1101,134,Save Thumbnail,11,132,132
11/21/2023,23:30:54.881,1,1101,134,Extract Image,96,132,132
11/21/2023,23:30:54.892,1,1101,134,Save Thumbnail,10,132,132
11/21/2023,23:30:55.062,1,1101,134,Save CIF file,85,132,132
11/21/2023,23:30:55.063,1,1101,134,Extract cycle,1018,132,132
11/21/2023,23:30:55.164,1,1101,134,LoadNew CIF file, tile= 1101 cycle= 133 numInt= 2729728,100,132,132
11/21/2023,23:30:55.326,1,1101,134,LoadNew CIF file, tile= 1101 cycle= 132 numInt= 2729728,88,132,132
11/21/2023,23:30:55.536,1,1101,134,LoadNew CIF file, tile= 1101 cycle= 134 numInt= 2729728,177,132,132
11/21/2023,23:30:56.500,1,1101,134,Load locations,16,132,132
11/21/2023,23:30:56.519,1,1101,134,BaseCalling,19,132,132
11/21/2023,23:30:56.613,1,1101,134,AdaptiveMatrix,94,132,132
11/21/2023,23:30:56.615,1,1101,134,Load counters,2,132,132
11/21/2023,23:30:56.615,1,1101,134,CalculateCountersForCycle,2,132,132
11/21/2023,23:30:56.616,1,1101,134,AlignmentDuringProcessing,1,132,132
11/21/2023,23:30:56.648,1,1101,134,CalculateStatistics,32,132,132
11/21/2023,23:30:56.648,1,1101,134,Call Bases for Cycle 133,1584,132,132
11/21/2023,23:30:56.902,1,1101,134,LoadBQM5,254,132,132
11/21/2023,23:30:56.996,1,1101,134,QualityMetricsForCycle,94,132,132
11/21/2023,23:30:57.000,1,1101,134,ComputePenultimateUnchastity,4,132,132
11/21/2023,23:30:57.132,1,1101,134,Qscore lookup,132,132,132
11/21/2023,23:30:57.167,1,1101,134,SaveCallsAndScores,30,132,132
11/21/2023,23:30:57.167,1,1101,134,Quality Score for Cycle 133,519,132,132
11/21/2023,23:30:57.437,1,1101,134,SaveBQM5,157,133,133
11/21/2023,23:33:28.664,1,1101,135,Load Images,202,133,133
11/21/2023,23:33:28.777,1,1101,135,Register Image,113,133,133
11/21/2023,23:33:28.840,1,1101,135,Register Image,63,133,133
11/21/2023,23:33:28.904,1,1101,135,Register Image,64,133,133
