11/21/2023,23:20:42.953,1,1102,130,Call Bases for Cycle 129,1777,128,128
11/21/2023,23:20:43.136,1,1102,130,LoadBQM5,183,128,128
11/21/2023,23:20:43.232,1,1102,130,QualityMetricsForCycle,96,128,128
11/21/2023,23:20:43.236,1,1102,130,ComputePenultimateUnchastity,4,128,128
11/21/2023,23:20:43.362,1,1102,130,Qscore lookup,126,128,128
11/21/2023,23:20:43.396,1,1102,130,SaveCallsAndScores,29,128,128
11/21/2023,23:20:43.396,1,1102,130,Quality Score for Cycle 129,443,128,128
11/21/2023,23:20:43.697,1,1102,130,SaveBQM5,185,129,129
11/21/2023,23:23:13.830,1,1102,131,Load Images,107,129,129
11/21/2023,23:23:13.962,1,1102,131,Register Image,131,129,129
11/21/2023,23:23:14.037,1,1102,131,Register Image,75,129,129
11/21/2023,23:23:14.113,1,1102,131,Register Image,76,129,129
11/21/2023,23:23:14.176,1,1102,131,Register Image,63,129,129
11/21/2023,23:23:14.238,1,1102,131,Extract Image,62,129,129
11/21/2023,23:23:14.249,1,1102,131,Save Thumbnail,11,129,129
11/21/2023,23:23:14.335,1,1102,131,Extract Image,97,129,129
11/21/2023,23:23:14.350,1,1102,131,Save Thumbnail,15,129,129
11/21/2023,23:23:14.433,1,1102,131,Extract Image,98,129,129
11/21/2023,23:23:14.445,1,1102,131,Save Thumbnail,11,129,129
11/21/2023,23:23:14.536,1,1102,131,Extract Image,102,129,129
11/21/2023,23:23:14.548,1,1102,131,Save Thumbnail,11,129,129
11/21/2023,23:23:14.726,1,1102,131,Save CIF file,87,129,129
11/21/2023,23:23:14.727,1,1102,131,Extract cycle,1021,129,129
11/21/2023,23:23:14.837,1,1102,131,LoadNew CIF file, tile= 1102 cycle= 130 numInt= 2775908,109,129,129
11/21/2023,23:23:14.966,1,1102,131,LoadNew CIF file, tile= 1102 cycle= 129 numInt= 2775908,96,129,129
11/21/2023,23:23:15.159,1,1102,131,LoadNew CIF file, tile= 1102 cycle= 131 numInt= 2775908,160,129,129
11/21/2023,23:23:16.503,1,1102,131,Load locations,17,129,129
11/21/2023,23:23:16.521,1,1102,131,BaseCalling,18,129,129
11/21/2023,23:23:16.609,1,1102,131,AdaptiveMatrix,88,129,129
11/21/2023,23:23:16.612,1,1102,131,Load counters,2,129,129
11/21/2023,23:23:16.612,1,1102,131,CalculateCountersForCycle,3,129,129
11/21/2023,23:23:16.613,1,1102,131,AlignmentDuringProcessing,1,129,129
11/21/2023,23:23:16.646,1,1102,131,CalculateStatistics,33,129,129
11/21/2023,23:23:16.646,1,1102,131,Call Bases for Cycle 130,1918,129,129
11/21/2023,23:23:16.845,1,1102,131,LoadBQM5,199,129,129
11/21/2023,23:23:16.945,1,1102,131,QualityMetricsForCycle,100,129,129
11/21/2023,23:23:16.950,1,1102,131,ComputePenultimateUnchastity,5,129,129
11/21/2023,23:23:17.084,1,1102,131,Qscore lookup,134,129,129
11/21/2023,23:23:17.118,1,1102,131,SaveCallsAndScores,28,129,129
11/21/2023,23:23:17.118,1,1102,131,Quality Score for Cycle 130,472,129,129
11/21/2023,23:23:17.383,1,1102,131,SaveBQM5,153,130,130
11/21/2023,23:25:47.515,1,1102,132,Load Images,106,130,130
11/21/2023,23:25:47.632,1,1102,132,Register Image,117,130,130
11/21/2023,23:25:47.695,1,1102,132,Register Image,63,130,130
11/21/2023,23:25:47.759,1,1102,132,Register Image,64,130,130
11/21/2023,23:25:47.822,1,1102,132,Register Image,63,130,130
11/21/2023,23:25:47.908,1,1102,132,Extract Image,86,130,130
11/21/2023,23:25:47.919,1,1102,132,Save Thumbnail,10,130,130
11/21/2023,23:25:48.002,1,1102,132,Extract Image,94,130,130
11/21/2023,23:25:48.014,1,1102,132,Save Thumbnail,11,130,130
11/21/2023,23:25:48.101,1,1102,132,Extract Image,99,130,130
11/21/2023,23:25:48.112,1,1102,132,Save Thumbnail,11,130,130
11/21/2023,23:25:48.197,1,1102,132,Extract Image,96,130,130
11/21/2023,23:25:48.208,1,1102,132,Save Thumbnail,10,130,130
11/21/2023,23:25:48.395,1,1102,132,Save CIF file,102,130,130
11/21/2023,23:25:48.396,1,1102,132,Extract cycle,1004,130,130
11/21/2023,23:25:48.512,1,1102,132,LoadNew CIF file, tile= 1102 cycle= 131 numInt= 2775908,115,130,130
11/21/2023,23:25:48.652,1,1102,132,LoadNew CIF file, tile= 1102 cycle= 130 numInt= 2775908,98,130,130
11/21/2023,23:25:48.862,1,1102,132,LoadNew CIF file, tile= 1102 cycle= 132 numInt= 2775908,180,130,130
11/21/2023,23:25:49.961,1,1102,132,Load locations,17,130,130
11/21/2023,23:25:49.981,1,1102,132,BaseCalling,20,130,130
11/21/2023,23:25:50.072,1,1102,132,AdaptiveMatrix,91,130,130
11/21/2023,23:25:50.076,1,1102,132,Load counters,3,130,130
11/21/2023,23:25:50.076,1,1102,132,CalculateCountersForCycle,4,130,130
11/21/2023,23:25:50.076,1,1102,132,AlignmentDuringProcessing,0,130,130
11/21/2023,23:25:50.115,1,1102,132,CalculateStatistics,39,130,130
11/21/2023,23:25:50.115,1,1102,132,Call Bases for Cycle 131,1718,130,130
11/21/2023,23:25:50.307,1,1102,132,LoadBQM5,192,130,130
11/21/2023,23:25:50.401,1,1102,132,QualityMetricsForCycle,94,130,130
11/21/2023,23:25:50.405,1,1102,132,ComputePenultimateUnchastity,4,130,130
11/21/2023,23:25:50.524,1,1102,132,Qscore lookup,119,130,130
11/21/2023,23:25:50.558,1,1102,132,SaveCallsAndScores,29,130,130
11/21/2023,23:25:50.558,1,1102,132,Quality Score for Cycle 131,443,130,130
11/21/2023,23:25:50.834,1,1102,132,SaveBQM5,165,131,131
11/21/2023,23:28:22.958,1,1102,133,Load Images,98,131,131
11/21/2023,23:28:23.073,1,1102,133,Register Image,114,131,131
11/21/2023,23:28:23.136,1,1102,133,Register Image,63,131,131
11/21/2023,23:28:23.205,1,1102,133,Register Image,69,131,131
11/21/2023,23:28:23.302,1,1102,133,Register Image,97,131,131
11/21/2023,23:28:23.363,1,1102,133,Extract Image,61,131,131
11/21/2023,23:28:23.375,1,1102,133,Save Thumbnail,11,131,131
11/21/2023,23:28:23.461,1,1102,133,Extract Image,98,131,131
11/21/2023,23:28:23.472,1,1102,133,Save Thumbnail,11,131,131
11/21/2023,23:28:23.556,1,1102,133,Extract Image,95,131,131
11/21/2023,23:28:23.568,1,1102,133,Save Thumbnail,11,131,131
11/21/2023,23:28:23.653,1,1102,133,Extract Image,97,131,131
11/21/2023,23:28:23.665,1,1102,133,Save Thumbnail,11,131,131
11/21/2023,23:28:23.868,1,1102,133,Save CIF file,117,131,131
11/21/2023,23:28:23.868,1,1102,133,Extract cycle,1024,131,131
11/21/2023,23:28:23.974,1,1102,133,LoadNew CIF file, tile= 1102 cycle= 132 numInt= 2775908,105,131,131
11/21/2023,23:28:24.113,1,1102,133,LoadNew CIF file, tile= 1102 cycle= 131 numInt= 2775908,101,131,131
11/21/2023,23:28:24.307,1,1102,133,LoadNew CIF file, tile= 1102 cycle= 133 numInt= 2775908,163,131,131
11/21/2023,23:28:25.572,1,1102,133,Load locations,16,131,131
11/21/2023,23:28:25.589,1,1102,133,BaseCalling,17,131,131
11/21/2023,23:28:25.678,1,1102,133,AdaptiveMatrix,89,131,131
11/21/2023,23:28:25.681,1,1102,133,Load counters,2,131,131
11/21/2023,23:28:25.681,1,1102,133,CalculateCountersForCycle,3,131,131
11/21/2023,23:28:25.682,1,1102,133,AlignmentDuringProcessing,1,131,131
11/21/2023,23:28:25.726,1,1102,133,CalculateStatistics,44,131,131
11/21/2023,23:28:25.727,1,1102,133,Call Bases for Cycle 132,1858,131,131
11/21/2023,23:28:25.908,1,1102,133,LoadBQM5,181,131,131
11/21/2023,23:28:26.000,1,1102,133,QualityMetricsForCycle,92,131,131
11/21/2023,23:28:26.005,1,1102,133,ComputePenultimateUnchastity,5,131,131
11/21/2023,23:28:26.123,1,1102,133,Qscore lookup,118,131,131
11/21/2023,23:28:26.207,1,1102,133,SaveCallsAndScores,79,131,131
11/21/2023,23:28:26.208,1,1102,133,Quality Score for Cycle 132,481,131,131
11/21/2023,23:28:26.491,1,1102,133,SaveBQM5,173,132,132
11/21/2023,23:30:57.627,1,1102,134,Load Images,110,132,132
11/21/2023,23:30:57.763,1,1102,134,Register Image,132,132,132
11/21/2023,23:30:57.826,1,1102,134,Register Image,63,132,132
11/21/2023,23:30:57.889,1,1102,134,Register Image,63,132,132
11/21/2023,23:30:57.954,1,1102,134,Register Image,65,132,132
11/21/2023,23:30:58.017,1,1102,134,Extract Image,63,132,132
11/21/2023,23:30:58.029,1,1102,134,Save Thumbnail,11,132,132
11/21/2023,23:30:58.119,1,1102,134,Extract Image,102,132,132
11/21/2023,23:30:58.131,1,1102,134,Save Thumbnail,11,132,132
11/21/2023,23:30:58.220,1,1102,134,Extract Image,101,132,132
11/21/2023,23:30:58.232,1,1102,134,Save Thumbnail,11,132,132
11/21/2023,23:30:58.355,1,1102,134,Extract Image,135,132,132
11/21/2023,23:30:58.370,1,1102,134,Save Thumbnail,15,132,132
11/21/2023,23:30:58.551,1,1102,134,Save CIF file,90,132,132
11/21/2023,23:30:58.552,1,1102,134,Extract cycle,1051,132,132
11/21/2023,23:30:58.653,1,1102,134,LoadNew CIF file, tile= 1102 cycle= 133 numInt= 2775908,100,132,132
11/21/2023,23:30:58.781,1,1102,134,LoadNew CIF file, tile= 1102 cycle= 132 numInt= 2775908,92,132,132
11/21/2023,23:30:59.011,1,1102,134,LoadNew CIF file, tile= 1102 cycle= 134 numInt= 2775908,201,132,132
11/21/2023,23:31:00.097,1,1102,134,Load locations,16,132,132
11/21/2023,23:31:00.114,1,1102,134,BaseCalling,17,132,132
11/21/2023,23:31:00.207,1,1102,134,AdaptiveMatrix,93,132,132
11/21/2023,23:31:00.211,1,1102,134,Load counters,3,132,132
11/21/2023,23:31:00.211,1,1102,134,CalculateCountersForCycle,4,132,132
11/21/2023,23:31:00.212,1,1102,134,AlignmentDuringProcessing,1,132,132
11/21/2023,23:31:00.244,1,1102,134,CalculateStatistics,32,132,132
11/21/2023,23:31:00.245,1,1102,134,Call Bases for Cycle 133,1692,132,132
11/21/2023,23:31:00.469,1,1102,134,LoadBQM5,224,132,132
11/21/2023,23:31:00.566,1,1102,134,QualityMetricsForCycle,97,132,132
11/21/2023,23:31:00.571,1,1102,134,ComputePenultimateUnchastity,5,132,132
11/21/2023,23:31:00.695,1,1102,134,Qscore lookup,124,132,132
11/21/2023,23:31:00.731,1,1102,134,SaveCallsAndScores,31,132,132
11/21/2023,23:31:00.731,1,1102,134,Quality Score for Cycle 133,486,132,132
11/21/2023,23:31:01.023,1,1102,134,SaveBQM5,177,133,133
11/21/2023,23:33:31.167,1,1102,135,Load Images,118,133,133
11/21/2023,23:33:31.283,1,1102,135,Register Image,115,133,133
11/21/2023,23:33:31.348,1,1102,135,Register Image,65,133,133
11/21/2023,23:33:31.412,1,1102,135,Register Image,64,133,133
11/21/2023,23:33:31.475,1,1102,135,Register Image,63,133,133
11/21/2023,23:33:31.537,1,1102,135,Extract Image,62,133,133
11/21/2023,23:33:31.548,1,1102,135,Save Thumbnail,11,133,133
11/21/2023,23:33:31.632,1,1102,135,Extract Image,94,133,133
11/21/2023,23:33:31.643,1,1102,135,Save Thumbnail,11,133,133
11/21/2023,23:33:31.763,1,1102,135,Extract Image,131,133,133
11/21/2023,23:33:31.774,1,1102,135,Save Thumbnail,10,133,133
11/21/2023,23:33:31.864,1,1102,135,Extract Image,101,133,133
11/21/2023,23:33:31.876,1,1102,135,Save Thumbnail,11,133,133
11/21/2023,23:33:32.053,1,1102,135,Save CIF file,87,133,133
11/21/2023,23:33:32.054,1,1102,135,Extract cycle,1021,133,133
11/21/2023,23:33:32.164,1,1102,135,LoadNew CIF file, tile= 1102 cycle= 134 numInt= 2775908,109,133,133
11/21/2023,23:33:32.302,1,1102,135,LoadNew CIF file, tile= 1102 cycle= 133 numInt= 2775908,100,133,133
11/21/2023,23:33:32.498,1,1102,135,LoadNew CIF file, tile= 1102 cycle= 135 numInt= 2775908,166,133,133
11/21/2023,23:33:33.783,1,1102,135,Load locations,16,133,133
11/21/2023,23:33:33.800,1,1102,135,BaseCalling,17,133,133
11/21/2023,23:33:33.887,1,1102,135,AdaptiveMatrix,87,133,133
11/21/2023,23:33:33.889,1,1102,135,Load counters,2,133,133
11/21/2023,23:33:33.890,1,1102,135,CalculateCountersForCycle,3,133,133
11/21/2023,23:33:33.890,1,1102,135,AlignmentDuringProcessing,0,133,133
11/21/2023,23:33:33.921,1,1102,135,CalculateStatistics,31,133,133
11/21/2023,23:33:33.922,1,1102,135,Call Bases for Cycle 134,1867,133,133
11/21/2023,23:33:34.104,1,1102,135,LoadBQM5,182,133,133
11/21/2023,23:33:34.194,1,1102,135,QualityMetricsForCycle,90,133,133
11/21/2023,23:33:34.199,1,1102,135,ComputePenultimateUnchastity,5,133,133
11/21/2023,23:33:34.318,1,1102,135,Qscore lookup,119,133,133
11/21/2023,23:33:34.352,1,1102,135,SaveCallsAndScores,29,133,133
11/21/2023,23:33:34.352,1,1102,135,Quality Score for Cycle 134,430,133,133
11/21/2023,23:33:34.668,1,1102,135,SaveBQM5,206,134,134
11/21/2023,23:36:05.829,1,1102,136,Load Images,136,134,134
11/21/2023,23:36:05.944,1,1102,136,Register Image,115,134,134
11/21/2023,23:36:06.006,1,1102,136,Register Image,62,134,134
11/21/2023,23:36:06.087,1,1102,136,Register Image,81,134,134
11/21/2023,23:36:06.157,1,1102,136,Register Image,70,134,134
11/21/2023,23:36:06.218,1,1102,136,Extract Image,61,134,134
11/21/2023,23:36:06.229,1,1102,136,Save Thumbnail,10,134,134
11/21/2023,23:36:06.313,1,1102,136,Extract Image,95,134,134
11/21/2023,23:36:06.324,1,1102,136,Save Thumbnail,11,134,134
11/21/2023,23:36:06.410,1,1102,136,Extract Image,97,134,134
11/21/2023,23:36:06.422,1,1102,136,Save Thumbnail,11,134,134
11/21/2023,23:36:06.507,1,1102,136,Extract Image,96,134,134
11/21/2023,23:36:06.519,1,1102,136,Save Thumbnail,11,134,134
11/21/2023,23:36:06.697,1,1102,136,Save CIF file,90,134,134
11/21/2023,23:36:06.698,1,1102,136,Extract cycle,1019,134,134
11/21/2023,23:36:06.802,1,1102,136,LoadNew CIF file, tile= 1102 cycle= 135 numInt= 2775908,102,134,134
11/21/2023,23:36:06.937,1,1102,136,LoadNew CIF file, tile= 1102 cycle= 134 numInt= 2775908,103,134,134
11/21/2023,23:36:07.140,1,1102,136,LoadNew CIF file, tile= 1102 cycle= 136 numInt= 2775908,170,134,134
11/21/2023,23:36:08.047,1,1102,136,Load locations,15,134,134
11/21/2023,23:36:08.064,1,1102,136,BaseCalling,17,134,134
11/21/2023,23:36:08.152,1,1102,136,AdaptiveMatrix,88,134,134
11/21/2023,23:36:08.155,1,1102,136,Load counters,2,134,134
11/21/2023,23:36:08.155,1,1102,136,CalculateCountersForCycle,2,134,134
11/21/2023,23:36:08.156,1,1102,136,AlignmentDuringProcessing,0,134,134
11/21/2023,23:36:08.188,1,1102,136,CalculateStatistics,32,134,134
11/21/2023,23:36:08.188,1,1102,136,Call Bases for Cycle 135,1488,134,134
11/21/2023,23:36:08.383,1,1102,136,LoadBQM5,195,134,134
11/21/2023,23:36:08.475,1,1102,136,QualityMetricsForCycle,92,134,134
11/21/2023,23:36:08.480,1,1102,136,ComputePenultimateUnchastity,5,134,134
11/21/2023,23:36:08.596,1,1102,136,Qscore lookup,116,134,134
11/21/2023,23:36:08.630,1,1102,136,SaveCallsAndScores,28,134,134
11/21/2023,23:36:08.630,1,1102,136,Quality Score for Cycle 135,442,134,134
11/21/2023,23:36:08.906,1,1102,136,SaveBQM5,166,135,135
11/21/2023,23:38:41.054,1,1102,137,Load Images,123,135,135
11/21/2023,23:38:41.180,1,1102,137,Register Image,126,135,135
11/21/2023,23:38:41.245,1,1102,137,Register Image,64,135,135
11/21/2023,23:38:41.316,1,1102,137,Register Image,71,135,135
11/21/2023,23:38:41.381,1,1102,137,Register Image,64,135,135
11/21/2023,23:38:41.443,1,1102,137,Extract Image,61,135,135
11/21/2023,23:38:41.454,1,1102,137,Save Thumbnail,11,135,135
11/21/2023,23:38:41.544,1,1102,137,Extract Image,101,135,135
11/21/2023,23:38:41.555,1,1102,137,Save Thumbnail,11,135,135
11/21/2023,23:38:41.641,1,1102,137,Extract Image,97,135,135
11/21/2023,23:38:41.652,1,1102,137,Save Thumbnail,11,135,135
11/21/2023,23:38:41.737,1,1102,137,Extract Image,96,135,135
11/21/2023,23:38:41.748,1,1102,137,Save Thumbnail,11,135,135
11/21/2023,23:38:41.918,1,1102,137,Save CIF file,77,135,135
11/21/2023,23:38:41.919,1,1102,137,Extract cycle,1004,135,135
11/21/2023,23:38:41.969,1,1102,137,LoadNew CIF file, tile= 1102 cycle= 136 numInt= 2775908,49,135,135
11/21/2023,23:38:42.099,1,1102,137,LoadNew CIF file, tile= 1102 cycle= 135 numInt= 2775908,93,135,135
11/21/2023,23:38:42.294,1,1102,137,LoadNew CIF file, tile= 1102 cycle= 137 numInt= 2775908,164,135,135
11/21/2023,23:38:43.216,1,1102,137,Load locations,17,135,135
11/21/2023,23:38:43.233,1,1102,137,BaseCalling,17,135,135
11/21/2023,23:38:43.330,1,1102,137,AdaptiveMatrix,97,135,135
11/21/2023,23:38:43.333,1,1102,137,Load counters,3,135,135
11/21/2023,23:38:43.333,1,1102,137,CalculateCountersForCycle,3,135,135
11/21/2023,23:38:43.333,1,1102,137,AlignmentDuringProcessing,0,135,135
11/21/2023,23:38:43.366,1,1102,137,CalculateStatistics,33,135,135
11/21/2023,23:38:43.366,1,1102,137,Call Bases for Cycle 136,1446,135,135
11/21/2023,23:38:43.548,1,1102,137,LoadBQM5,182,135,135
11/21/2023,23:38:43.660,1,1102,137,QualityMetricsForCycle,112,135,135
11/21/2023,23:38:43.665,1,1102,137,ComputePenultimateUnchastity,5,135,135
11/21/2023,23:38:43.783,1,1102,137,Qscore lookup,118,135,135
11/21/2023,23:38:43.817,1,1102,137,SaveCallsAndScores,29,135,135
11/21/2023,23:38:43.818,1,1102,137,Quality Score for Cycle 136,452,135,135
11/21/2023,23:38:44.115,1,1102,137,SaveBQM5,183,136,136
11/21/2023,23:41:15.265,1,1102,138,Load Images,125,136,136
11/21/2023,23:41:15.379,1,1102,138,Register Image,114,136,136
11/21/2023,23:41:15.448,1,1102,138,Register Image,69,136,136
11/21/2023,23:41:15.512,1,1102,138,Register Image,64,136,136
11/21/2023,23:41:15.577,1,1102,138,Register Image,65,136,136
11/21/2023,23:41:15.639,1,1102,138,Extract Image,62,136,136
11/21/2023,23:41:15.650,1,1102,138,Save Thumbnail,11,136,136
11/21/2023,23:41:15.742,1,1102,138,Extract Image,103,136,136
11/21/2023,23:41:15.753,1,1102,138,Save Thumbnail,11,136,136
11/21/2023,23:41:15.840,1,1102,138,Extract Image,98,136,136
11/21/2023,23:41:15.851,1,1102,138,Save Thumbnail,11,136,136
11/21/2023,23:41:15.936,1,1102,138,Extract Image,96,136,136
11/21/2023,23:41:15.947,1,1102,138,Save Thumbnail,11,136,136
11/21/2023,23:41:16.101,1,1102,138,Save CIF file,70,136,136
11/21/2023,23:41:16.102,1,1102,138,Extract cycle,978,136,136
11/21/2023,23:41:16.204,1,1102,138,LoadNew CIF file, tile= 1102 cycle= 137 numInt= 2775908,101,136,136
11/21/2023,23:41:16.348,1,1102,138,LoadNew CIF file, tile= 1102 cycle= 136 numInt= 2775908,111,136,136
11/21/2023,23:41:16.625,1,1102,138,LoadNew CIF file, tile= 1102 cycle= 138 numInt= 2775908,244,136,136
11/21/2023,23:41:17.470,1,1102,138,Load locations,16,136,136
11/21/2023,23:41:17.487,1,1102,138,BaseCalling,17,136,136
11/21/2023,23:41:17.577,1,1102,138,AdaptiveMatrix,90,136,136
11/21/2023,23:41:17.581,1,1102,138,Load counters,3,136,136
11/21/2023,23:41:17.581,1,1102,138,CalculateCountersForCycle,3,136,136
11/21/2023,23:41:17.582,1,1102,138,AlignmentDuringProcessing,1,136,136
11/21/2023,23:41:17.614,1,1102,138,CalculateStatistics,32,136,136
11/21/2023,23:41:17.614,1,1102,138,Call Bases for Cycle 137,1511,136,136
11/21/2023,23:41:17.812,1,1102,138,LoadBQM5,198,136,136
11/21/2023,23:41:17.916,1,1102,138,QualityMetricsForCycle,103,136,136
11/21/2023,23:41:17.921,1,1102,138,ComputePenultimateUnchastity,5,136,136
11/21/2023,23:41:18.040,1,1102,138,Qscore lookup,119,136,136
11/21/2023,23:41:18.093,1,1102,138,SaveCallsAndScores,48,136,136
11/21/2023,23:41:18.093,1,1102,138,Quality Score for Cycle 137,479,136,136
11/21/2023,23:41:18.527,1,1102,138,SaveBQM5,323,137,137
11/21/2023,23:43:49.654,1,1102,139,Load Images,98,137,137
11/21/2023,23:43:49.796,1,1102,139,Register Image,142,137,137
11/21/2023,23:43:49.862,1,1102,139,Register Image,66,137,137
11/21/2023,23:43:49.927,1,1102,139,Register Image,64,137,137
11/21/2023,23:43:49.994,1,1102,139,Register Image,67,137,137
11/21/2023,23:43:50.060,1,1102,139,Extract Image,66,137,137
11/21/2023,23:43:50.072,1,1102,139,Save Thumbnail,11,137,137
11/21/2023,23:43:50.161,1,1102,139,Extract Image,101,137,137
11/21/2023,23:43:50.173,1,1102,139,Save Thumbnail,11,137,137
11/21/2023,23:43:50.262,1,1102,139,Extract Image,101,137,137
11/21/2023,23:43:50.274,1,1102,139,Save Thumbnail,11,137,137
11/21/2023,23:43:50.361,1,1102,139,Extract Image,99,137,137
11/21/2023,23:43:50.372,1,1102,139,Save Thumbnail,11,137,137
11/21/2023,23:43:50.574,1,1102,139,Save CIF file,117,137,137
11/21/2023,23:43:50.583,1,1102,139,Extract cycle,1044,137,137
11/21/2023,23:43:50.686,1,1102,139,LoadNew CIF file, tile= 1102 cycle= 138 numInt= 2775908,102,137,137
11/21/2023,23:43:50.827,1,1102,139,LoadNew CIF file, tile= 1102 cycle= 137 numInt= 2775908,106,137,137
11/21/2023,23:43:51.037,1,1102,139,LoadNew CIF file, tile= 1102 cycle= 139 numInt= 2775908,180,137,137
11/21/2023,23:43:51.987,1,1102,139,Load locations,15,137,137
11/21/2023,23:43:52.004,1,1102,139,BaseCalling,16,137,137
11/21/2023,23:43:52.090,1,1102,139,AdaptiveMatrix,86,137,137
11/21/2023,23:43:52.093,1,1102,139,Load counters,2,137,137
11/21/2023,23:43:52.093,1,1102,139,CalculateCountersForCycle,3,137,137
11/21/2023,23:43:52.094,1,1102,139,AlignmentDuringProcessing,0,137,137
11/21/2023,23:43:52.127,1,1102,139,CalculateStatistics,33,137,137
11/21/2023,23:43:52.127,1,1102,139,Call Bases for Cycle 138,1543,137,137
11/21/2023,23:43:52.351,1,1102,139,LoadBQM5,224,137,137
11/21/2023,23:43:52.464,1,1102,139,QualityMetricsForCycle,113,137,137
11/21/2023,23:43:52.469,1,1102,139,ComputePenultimateUnchastity,5,137,137
11/21/2023,23:43:52.591,1,1102,139,Qscore lookup,122,137,137
11/21/2023,23:43:52.626,1,1102,139,SaveCallsAndScores,30,137,137
11/21/2023,23:43:52.626,1,1102,139,Quality Score for Cycle 138,499,137,137
11/21/2023,23:43:52.935,1,1102,139,SaveBQM5,194,138,138
11/21/2023,23:46:23.064,1,1102,140,Load Images,103,138,138
11/21/2023,23:46:23.182,1,1102,140,Register Image,118,138,138
11/21/2023,23:46:23.249,1,1102,140,Register Image,66,138,138
11/21/2023,23:46:23.315,1,1102,140,Register Image,66,138,138
11/21/2023,23:46:23.385,1,1102,140,Register Image,70,138,138
11/21/2023,23:46:23.447,1,1102,140,Extract Image,62,138,138
11/21/2023,23:46:23.458,1,1102,140,Save Thumbnail,10,138,138
11/21/2023,23:46:23.548,1,1102,140,Extract Image,101,138,138
11/21/2023,23:46:23.559,1,1102,140,Save Thumbnail,11,138,138
11/21/2023,23:46:23.646,1,1102,140,Extract Image,98,138,138
11/21/2023,23:46:23.657,1,1102,140,Save Thumbnail,11,138,138
11/21/2023,23:46:23.742,1,1102,140,Extract Image,96,138,138
11/21/2023,23:46:23.753,1,1102,140,Save Thumbnail,10,138,138
11/21/2023,23:46:23.928,1,1102,140,Save CIF file,93,138,138
11/21/2023,23:46:23.929,1,1102,140,Extract cycle,984,138,138
11/21/2023,23:46:24.027,1,1102,140,LoadNew CIF file, tile= 1102 cycle= 139 numInt= 2775908,97,138,138
11/21/2023,23:46:24.149,1,1102,140,LoadNew CIF file, tile= 1102 cycle= 138 numInt= 2775908,86,138,138
11/21/2023,23:46:24.365,1,1102,140,LoadNew CIF file, tile= 1102 cycle= 140 numInt= 2775908,183,138,138
11/21/2023,23:46:25.376,1,1102,140,Load locations,16,138,138
11/21/2023,23:46:25.393,1,1102,140,BaseCalling,17,138,138
11/21/2023,23:46:25.478,1,1102,140,AdaptiveMatrix,85,138,138
11/21/2023,23:46:25.481,1,1102,140,Load counters,2,138,138
11/21/2023,23:46:25.481,1,1102,140,CalculateCountersForCycle,3,138,138
11/21/2023,23:46:25.482,1,1102,140,AlignmentDuringProcessing,1,138,138
11/21/2023,23:46:25.516,1,1102,140,CalculateStatistics,34,138,138
11/21/2023,23:46:25.516,1,1102,140,Call Bases for Cycle 139,1586,138,138
11/21/2023,23:46:25.692,1,1102,140,LoadBQM5,176,138,138
11/21/2023,23:46:25.782,1,1102,140,QualityMetricsForCycle,90,138,138
11/21/2023,23:46:25.787,1,1102,140,ComputePenultimateUnchastity,4,138,138
11/21/2023,23:46:25.904,1,1102,140,Qscore lookup,116,138,138
11/21/2023,23:46:25.940,1,1102,140,SaveCallsAndScores,30,138,138
11/21/2023,23:46:25.941,1,1102,140,Quality Score for Cycle 139,425,138,138
11/21/2023,23:46:26.240,1,1102,140,SaveBQM5,185,139,139
11/21/2023,23:48:58.362,1,1102,141,Load Images,96,139,139
11/21/2023,23:48:58.478,1,1102,141,Register Image,116,139,139
11/21/2023,23:48:58.542,1,1102,141,Register Image,64,139,139
11/21/2023,23:48:58.605,1,1102,141,Register Image,63,139,139
11/21/2023,23:48:58.668,1,1102,141,Register Image,63,139,139
11/21/2023,23:48:58.731,1,1102,141,Extract Image,63,139,139
11/21/2023,23:48:58.742,1,1102,141,Save Thumbnail,11,139,139
11/21/2023,23:48:58.825,1,1102,141,Extract Image,94,139,139
11/21/2023,23:48:58.836,1,1102,141,Save Thumbnail,11,139,139
11/21/2023,23:48:58.920,1,1102,141,Extract Image,95,139,139
11/21/2023,23:48:58.931,1,1102,141,Save Thumbnail,11,139,139
11/21/2023,23:48:59.014,1,1102,141,Extract Image,94,139,139
11/21/2023,23:48:59.026,1,1102,141,Save Thumbnail,11,139,139
11/21/2023,23:48:59.245,1,1102,141,Save CIF file,105,139,139
11/21/2023,23:48:59.246,1,1102,141,Extract cycle,996,139,139
11/21/2023,23:48:59.351,1,1102,141,LoadNew CIF file, tile= 1102 cycle= 140 numInt= 2775908,104,139,139
11/21/2023,23:48:59.483,1,1102,141,LoadNew CIF file, tile= 1102 cycle= 139 numInt= 2775908,94,139,139
11/21/2023,23:48:59.663,1,1102,141,LoadNew CIF file, tile= 1102 cycle= 141 numInt= 2775908,150,139,139
11/21/2023,23:49:00.913,1,1102,141,Load locations,16,139,139
11/21/2023,23:49:00.929,1,1102,141,BaseCalling,16,139,139
11/21/2023,23:49:01.017,1,1102,141,AdaptiveMatrix,88,139,139
11/21/2023,23:49:01.020,1,1102,141,Load counters,2,139,139
11/21/2023,23:49:01.020,1,1102,141,CalculateCountersForCycle,3,139,139
11/21/2023,23:49:01.020,1,1102,141,AlignmentDuringProcessing,0,139,139
11/21/2023,23:49:01.053,1,1102,141,CalculateStatistics,33,139,139
